loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.03492813,-0.2849951,0.1966243,-1.354431,-5.488961,-2.396021,-0.6070836,-0.008013877,-0.3456862,0.1144728,-0.02149595,-0.4097955,-4.834125,-0.4126411,-0.140652,0.316711,-0.01752649,-0.9628435,-0.7915056,0.01897582,-0.6760108,1.125644,-0.2929489,304.8896,221.8345,353.6576
3,0.01111111,-0.04995727,-0.2585119,0.1667173,-1.353843,-5.486786,-2.395341,-0.6070516,0.003002743,-0.3328137,0.09733191,0.000750728,-0.4093715,-4.831798,-0.4113484,-0.1385644,0.3135361,-0.02288257,-0.9632222,-0.7873544,0.01807594,-0.6754661,1.124957,-0.2960151,305.5679,217.276,357.6641
3,0.02222222,-0.04995727,-0.2585119,0.1667173,-1.353843,-5.486786,-2.395341,-0.6068018,0.02286746,-0.3328137,0.09733191,0.000750728,-0.4093715,-4.831798,-0.4113484,-0.1385644,0.3135361,-0.02288257,-0.9632222,-0.7873544,0.01807594,-0.6744399,1.123744,-0.2984295,306.1962,215.7176,358.409
3,0.03333334,-0.07782696,-0.214005,0.127162,-1.352668,-5.482748,-2.393774,-0.6075991,-0.07304711,-0.3027149,0.09712842,0.04423907,-0.4082935,-4.824782,-0.4118597,-0.1365164,0.2773545,-0.03366787,-0.9638459,-0.7807628,0.01764691,-0.6739848,1.123297,-0.2993814,306.6345,214.3784,359.6965
3,0.04444445,-0.1088052,-0.1940123,0.08555464,-1.351321,-5.481932,-2.391856,-0.6054106,0.2007738,-0.2727736,0.07887644,0.06851196,-0.4069129,-4.822379,-0.4120595,-0.1323537,0.2465185,-0.0487283,-0.9648499,-0.7786727,0.01779231,-0.6741145,1.123188,-0.2994419,306.7274,214.5263,359.5798
3,0.05555556,-0.1184148,-0.1909004,0.07169899,-1.350172,-5.48008,-2.39061,-0.6064859,-0.09995791,-0.2663914,0.07141232,0.06951484,-0.4065326,-4.82008,-0.4114232,-0.1271057,0.2273868,-0.05950189,-0.9658784,-0.7762669,0.01774757,-0.6746824,1.123207,-0.2996206,307.0635,215.1848,359.0532
3,0.06666667,-0.1568298,-0.1762461,0.03437493,-1.348482,-5.479592,-2.387761,-0.6059384,0.05124287,-0.2387782,0.02228317,0.07130754,-0.4051313,-4.824363,-0.4060884,-0.1144401,0.1880484,-0.07786182,-0.9673166,-0.7752586,0.01803546,-0.6751446,1.123269,-0.2999516,307.4655,215.4858,358.7877
3,0.07777778,-0.1760473,-0.166775,0.02049508,-1.347215,-5.47857,-2.385479,-0.6064764,-0.04962665,-0.2250071,-0.005444795,0.07007693,-0.4041038,-4.8258,-0.4026327,-0.1070643,0.1635951,-0.0897266,-0.9685411,-0.7738962,0.01827648,-0.6754707,1.123357,-0.3003554,307.8683,215.4619,358.7442
3,0.08888889,-0.2027585,-0.1456046,0.007650755,-1.346329,-5.478166,-2.382417,-0.6054292,0.09635118,-0.1973787,-0.04707478,0.07510664,-0.4024734,-4.829454,-0.3979777,-0.09755076,0.1359489,-0.1016259,-0.9700287,-0.7731646,0.01862535,-0.6756724,1.123436,-0.300787,308.2306,215.2811,358.8522
3,0.1,-0.229488,-0.1180514,-0.00627277,-1.345708,-5.478021,-2.379187,-0.6059688,-0.05001215,-0.1719167,-0.08654557,0.07376876,-0.4009884,-4.833656,-0.3929377,-0.08588378,0.1136219,-0.1103306,-0.9714785,-0.7723062,0.01874413,-0.6759501,1.123543,-0.3015093,308.4296,215.3233,358.707
3,0.1111111,-0.2604854,-0.09048089,-0.01168014,-1.345349,-5.478065,-2.375223,-0.6056294,0.03170005,-0.1570125,-0.1132303,0.08318874,-0.3991343,-4.836964,-0.3885057,-0.0794885,0.09126484,-0.1125959,-0.9727957,-0.7719586,0.01923069,-0.6765034,1.123833,-0.3029042,308.1707,215.2001,358.707
3,0.1222222,-0.2775946,-0.07244232,-0.01601487,-1.344781,-5.47828,-2.371579,-0.6057029,-0.006866205,-0.1548181,-0.1217894,0.09486429,-0.3972765,-4.839413,-0.3847687,-0.07420452,0.0614645,-0.120214,-0.974489,-0.7723286,0.02024429,-0.676981,1.124736,-0.3044131,308.0887,215.0232,358.6358
3,0.1333333,-0.2989867,-0.0512288,-0.02034179,-1.344526,-5.478578,-2.367345,-0.6052747,0.03938461,-0.1505232,-0.1378057,0.1065147,-0.3950448,-4.842568,-0.3803076,-0.07325175,0.05192741,-0.1341048,-0.9764001,-0.7718678,0.02082778,-0.6774938,1.126174,-0.3059797,307.895,214.8031,358.6027
3,0.1444445,-0.3182373,-0.0299953,-0.02466965,-1.344509,-5.479213,-2.363024,-0.6058388,-0.05171706,-0.1515882,-0.1538024,0.1128697,-0.3928253,-4.846568,-0.3748753,-0.06471448,0.05512447,-0.1320366,-0.9778046,-0.7709509,0.02075135,-0.6780542,1.1281,-0.3074957,307.5549,214.5788,358.6237
3,0.1555556,-0.3343007,-0.005555466,-0.02474614,-1.344744,-5.479858,-2.358662,-0.6055815,0.02420014,-0.1526367,-0.1506144,0.1150201,-0.3909403,-4.84909,-0.3707283,-0.05719824,0.0508519,-0.1257252,-0.9789509,-0.770327,0.02080381,-0.6787323,1.130359,-0.3089187,307.0795,214.3356,358.7154
3,0.1666667,-0.3492985,0.01781168,-0.03333457,-1.345113,-5.481056,-2.353999,-0.605769,-0.01727026,-0.1354862,-0.1240413,0.1213833,-0.3892972,-4.84879,-0.3700864,-0.04863691,0.03913118,-0.1226447,-0.9802212,-0.7702572,0.02101101,-0.6795374,1.132808,-0.3102226,306.5657,214.1483,358.8338
3,0.1777778,-0.3621344,0.03482602,-0.03338173,-1.345659,-5.482044,-2.349437,-0.6059805,-0.01898709,-0.130218,-0.1282715,0.1160219,-0.3877557,-4.850569,-0.3669727,-0.04322818,0.03270672,-0.113136,-0.9813408,-0.770079,0.02136255,-0.6804755,1.135296,-0.3114038,306.0317,214.0114,358.9684
3,0.1888889,-0.3781745,0.05179758,-0.03875938,-1.346066,-5.483327,-2.344389,-0.6060311,-0.004308134,-0.1314087,-0.1719366,0.1127072,-0.3854766,-4.857867,-0.3587094,-0.03254233,0.01779613,-0.1111503,-0.982528,-0.7704086,0.02155376,-0.681491,1.137707,-0.3124525,305.543,213.9439,359.0921
3,0.2,-0.3909612,0.04636643,-0.04719065,-1.346004,-5.484243,-2.339517,-0.6062739,-0.02208227,-0.1261097,-0.200734,0.120055,-0.3827442,-4.864425,-0.3513215,-0.03034539,0.0007333737,-0.1048439,-0.9836119,-0.7709547,0.02223739,-0.6825594,1.139997,-0.3133802,305.1525,213.927,359.1876
3,0.2111111,-0.3973448,0.04744206,-0.04938902,-1.345786,-5.485078,-2.334548,-0.6060604,0.01989212,-0.1101166,-0.2189113,0.129485,-0.3800698,-4.870723,-0.3448109,-0.01756404,-0.006706661,-0.106046,-0.984854,-0.7713172,0.02220703,-0.6836843,1.142115,-0.3142606,304.8356,213.9485,359.2778
3,0.2222222,-0.4260612,0.03023142,-0.06636527,-1.344582,-5.485795,-2.328615,-0.6063022,-0.02221293,-0.1132617,-0.2285237,0.1412106,-0.3770951,-4.875727,-0.3387789,-0.005752914,-0.0184501,-0.09659511,-0.9855603,-0.7720585,0.0223093,-0.6847857,1.14413,-0.3151066,304.6325,213.9843,359.3736
3,0.2333333,-0.4409462,0.01949339,-0.07484497,-1.343687,-5.486488,-2.323061,-0.6063831,-0.007048276,-0.1184973,-0.2456195,0.1635721,-0.3734961,-4.881829,-0.3315071,0.002750091,-0.02695231,-0.09989471,-0.9868024,-0.7727533,0.02236017,-0.6858121,1.146115,-0.3159443,304.4798,213.9499,359.5164
3,0.2444444,-0.4653257,-0.0179177,-0.08749554,-1.341654,-5.486562,-2.31708,-0.6055773,0.07384899,-0.1152892,-0.2690908,0.1751954,-0.370189,-4.889397,-0.3232489,0.01016165,-0.05567434,-0.1096426,-0.9883758,-0.7746667,0.02293594,-0.6867663,1.148134,-0.3168266,304.3584,213.8695,359.6685
3,0.2555556,-0.4812306,-0.04143477,-0.09486036,-1.339904,-5.486626,-2.311156,-0.6060689,-0.04546721,-0.112094,-0.2882944,0.1825785,-0.3668441,-4.897481,-0.3145678,0.01225778,-0.07163576,-0.1150567,-0.9900562,-0.7762318,0.02371119,-0.6876684,1.150318,-0.3177973,304.2977,213.7159,359.8483
3,0.2666667,-0.5141503,-0.07354868,-0.1064573,-1.337331,-5.486498,-2.304298,-0.6057813,0.02693209,-0.08105725,-0.3023058,0.2089764,-0.3624908,-4.905424,-0.3074982,0.01970024,-0.09398406,-0.1194614,-0.991611,-0.7784083,0.02443051,-0.6885485,1.152754,-0.3188679,304.1704,213.4816,0.04739669
3,0.2777778,-0.5141503,-0.07354868,-0.1064573,-1.337331,-5.486498,-2.304298,-0.6060055,-0.02065273,-0.08105725,-0.3023058,0.2089764,-0.3624908,-4.905424,-0.3074982,0.01970024,-0.09398406,-0.1194614,-0.991611,-0.7784083,0.02443051,-0.6894405,1.15548,-0.3200219,303.9548,213.116,0.3246469
3,0.2888889,-0.5534812,-0.1014131,-0.1148613,-1.334789,-5.486206,-2.29676,-0.6119571,-0.5439193,-0.05327198,-0.3066872,0.2258443,-0.358356,-4.912298,-0.301342,0.02507573,-0.113171,-0.1153222,-0.9928957,-0.780631,0.02531121,-0.6902615,1.158455,-0.3211536,303.4689,212.7027,0.6845098
3,0.3,-0.6024487,-0.112251,-0.1190519,-1.332683,-5.486145,-2.288478,-0.6055975,0.5859806,-0.06186908,-0.3247591,0.2194587,-0.3549589,-4.922063,-0.291316,0.0239969,-0.1291382,-0.118571,-0.9944707,-0.7828206,0.02632481,-0.6908065,1.161234,-0.3220234,302.5966,212.336,1.021929
3,0.3111111,-0.6525449,-0.1049662,-0.116945,-1.33101,-5.48661,-2.279486,-0.6041722,0.124837,-0.07559922,-0.3258605,0.2387032,-0.350929,-4.930333,-0.2822282,0.02713189,-0.1418882,-0.1271659,-0.9962465,-0.7851524,0.02720446,-0.6914633,1.163719,-0.3229902,302.348,212.0464,1.242602
3,0.3222222,-0.6834487,-0.1018725,-0.1158768,-1.329428,-5.486913,-2.270754,-0.6037956,0.03418648,-0.08065471,-0.2929133,0.2697242,-0.3464368,-4.933016,-0.2786335,0.03036444,-0.1440264,-0.1229424,-0.9975381,-0.7869613,0.02776452,-0.6923373,1.166209,-0.3241478,302.4618,211.6746,1.523561
3,0.3333333,-0.730419,-0.09756747,-0.103002,-1.330072,-5.487824,-2.259379,-0.6036406,0.01428989,-0.08570427,-0.2396961,0.2944186,-0.3421938,-4.931152,-0.279274,0.03359809,-0.1451034,-0.1187128,-0.9987717,-0.7889078,0.02833444,-0.693485,1.168996,-0.3255741,302.5824,211.3741,1.770783
3,0.3444445,-0.7623609,-0.1008255,-0.09019198,-1.328793,-5.487437,-2.249876,-0.6043122,-0.06116364,-0.1048117,-0.2418147,0.3062495,-0.3377751,-4.935938,-0.2728978,0.02720043,-0.149364,-0.1208023,-1.000238,-0.7909489,0.02924657,-0.6948395,1.172328,-0.3272201,302.5159,211.1089,2.008048
3,0.3555556,-0.8177131,-0.1158091,-0.06132942,-1.327825,-5.485962,-2.239008,-0.6023842,0.177203,-0.1303084,-0.2620395,0.3244628,-0.3327519,-4.943464,-0.263511,0.01539804,-0.1567955,-0.1313801,-1.002084,-0.793221,0.03067908,-0.6963021,1.176298,-0.3290466,302.1833,210.8626,2.280586
3,0.3666667,-0.8507276,-0.118005,-0.04745339,-1.326682,-5.485129,-2.228532,-0.604243,-0.171179,-0.1463074,-0.2929148,0.332995,-0.3277936,-4.953239,-0.252147,0.01209238,-0.1567574,-0.1441282,-1.00408,-0.7952923,0.03174461,-0.6978446,1.18096,-0.3311815,301.7032,210.7436,2.502441
3,0.3777778,-0.9444429,-0.1181472,0.002676159,-1.325674,-5.482174,-2.205691,-0.6033583,0.08290783,-0.1840356,-0.3059132,0.4386642,-0.3137539,-4.966577,-0.2343369,0.005429909,-0.1630454,-0.1760557,-1.009076,-0.7996712,0.03417022,-0.6991718,1.186298,-0.3334739,301.0495,210.2991,3.01345
