loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1732882,-0.4661944,0.2211489,-1.325193,-5.404494,-2.682325,-1.104062,-0.003903762,-0.5174722,0.3025271,0.05742962,-0.5421722,-4.793698,-0.4591841,-0.2638143,0.4495853,0.06052582,-0.8749933,-0.6337202,-0.09724586,-0.671801,1.1434,-0.2859793,296.6424,203.9332,4.988583
0,0.01111111,-0.1690628,-0.4384549,0.2241378,-1.325777,-5.399791,-2.681635,-1.104428,-0.03333689,-0.4974668,0.2822198,0.03811182,-0.5433706,-4.78937,-0.4578368,-0.2467155,0.4272792,0.05811408,-0.8749368,-0.6282998,-0.09821685,-0.6722826,1.143429,-0.2887286,296.692,203.0234,5.860735
0,0.02222222,-0.1658794,-0.4149533,0.2324813,-1.326656,-5.394964,-2.681014,-1.104179,0.02310174,-0.4742145,0.26403,0.02303049,-0.5446425,-4.785073,-0.4569489,-0.2349909,0.4091412,0.0611968,-0.8744287,-0.6233673,-0.09941314,-0.6723712,1.143415,-0.2917028,296.6829,202.3935,6.170885
0,0.03333334,-0.1584806,-0.3754867,0.2353797,-1.327895,-5.391258,-2.680263,-1.104397,-0.02015773,-0.4412998,0.2564263,0.01109209,-0.5460226,-4.780697,-0.4568269,-0.2147421,0.3623251,0.05445288,-0.8742961,-0.6200428,-0.09967279,-0.6720761,1.143393,-0.2947807,296.6517,202.0663,6.043417
0,0.04444445,-0.1617142,-0.3349454,0.2446891,-1.32949,-5.387561,-2.67907,-1.104458,-0.005460293,-0.4169358,0.2424688,0.002406262,-0.547155,-4.776845,-0.456053,-0.1999154,0.3304529,0.03823491,-0.8746135,-0.6163837,-0.1001215,-0.67147,1.143391,-0.2978334,296.6127,201.7281,5.841119
0,0.05555556,-0.1436566,-0.3104339,0.2412584,-1.330571,-5.383914,-2.678778,-1.104586,-0.01168784,-0.3766842,0.2135164,-0.01174458,-0.5482937,-4.775124,-0.4547065,-0.1914586,0.3049483,0.02528397,-0.8750034,-0.6129953,-0.1003953,-0.6706349,1.143404,-0.3007061,296.5305,201.3662,5.62652
0,0.06666667,-0.1319776,-0.2934123,0.2357773,-1.331546,-5.380189,-2.678592,-1.104146,0.04037641,-0.3385435,0.1867146,-0.022667,-0.5493143,-4.77335,-0.4535699,-0.1786384,0.2815289,0.02614853,-0.8749517,-0.6096897,-0.1007895,-0.6696526,1.143445,-0.3032508,296.4372,201.0984,5.359265
0,0.07777778,-0.1192662,-0.268955,0.2270253,-1.332423,-5.377098,-2.678284,-1.104989,-0.07753929,-0.3056875,0.1631216,-0.03143071,-0.5502837,-4.772042,-0.4523762,-0.1594298,0.2538656,0.02482036,-0.8748958,-0.6072009,-0.1012547,-0.6687342,1.143506,-0.3055594,296.3742,200.9309,5.086726
0,0.08888889,-0.1108428,-0.2349677,0.2107731,-1.333356,-5.374876,-2.677853,-1.105119,-0.01111661,-0.2781325,0.1512868,-0.04227081,-0.5515598,-4.77019,-0.4514476,-0.1380689,0.2272525,0.02879659,-0.8746822,-0.6047875,-0.1016616,-0.6679603,1.143561,-0.3076589,296.31,200.7201,4.953278
0,0.1,-0.1066509,-0.2169337,0.1978468,-1.33416,-5.37247,-2.677305,-1.105057,0.005588916,-0.2601196,0.1469401,-0.05517204,-0.553048,-4.768643,-0.4504851,-0.1231549,0.2102437,0.02541385,-0.8746886,-0.6024597,-0.1022854,-0.6674144,1.143574,-0.3095937,296.2579,200.5251,4.8598
