loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.08691578,-0.3655339,0.2517326,-1.346352,-5.395998,-2.774538,-1.168599,0.03076031,-0.3939839,0.3785217,0.02320849,-0.5768066,-4.740007,-0.4774672,-0.1541871,0.3810225,0.1393754,-0.8529125,-0.5915833,-0.07064035,-0.669431,1.135252,-0.2832045,297.4433,206.4211,1.71691
2,0.01111111,-0.06885068,-0.3580305,0.2421107,-1.347177,-5.39158,-2.77527,-1.168102,0.04502842,-0.3716509,0.33691,0.02829433,-0.5773084,-4.736189,-0.4774606,-0.1352267,0.3577055,0.1135496,-0.852773,-0.5870984,-0.07259724,-0.6696121,1.134841,-0.2855881,297.5404,205.5282,2.548984
2,0.02222222,-0.04965059,-0.3675613,0.2410274,-1.349126,-5.381568,-2.77687,-1.167773,0.02974571,-0.3208598,0.2452228,0.007523987,-0.5787123,-4.731678,-0.4753362,-0.1185875,0.3046468,0.06313203,-0.8530877,-0.5799459,-0.07509927,-0.6695045,1.134275,-0.288109,297.6459,205.1062,2.710847
2,0.03333334,-0.05073677,-0.3622345,0.2367633,-1.350109,-5.377089,-2.777246,-1.168303,-0.04869891,-0.301942,0.2121998,-0.02037209,-0.5801744,-4.730781,-0.4734794,-0.1038004,0.2834102,0.04694334,-0.8532816,-0.5766941,-0.07656455,-0.6693349,1.133546,-0.2910634,297.7198,205.0459,2.503912
2,0.04444445,-0.02948769,-0.3461953,0.2356572,-1.351312,-5.37287,-2.7785,-1.168746,-0.04008685,-0.2903652,0.1983685,-0.03539001,-0.5817819,-4.728235,-0.4726048,-0.09324563,0.2696227,0.03507774,-0.8534483,-0.5729879,-0.07823009,-0.6690148,1.132589,-0.2946809,297.7673,204.929,2.337774
2,0.05555556,-0.03281064,-0.308916,0.2207327,-1.352565,-5.370109,-2.778625,-1.168304,0.040655,-0.2562941,0.1844512,-0.03459319,-0.5828269,-4.725892,-0.472857,-0.08381574,0.2377459,0.0146346,-0.8540918,-0.5709358,-0.07896379,-0.6679414,1.131691,-0.297894,297.8684,204.5876,2.064271
2,0.06666667,-0.04679102,-0.2663503,0.2153906,-1.354078,-5.367728,-2.778134,-1.169088,-0.072172,-0.2413192,0.1801522,-0.02404701,-0.5836094,-4.722288,-0.4735167,-0.07324503,0.205843,0.003770851,-0.8544539,-0.5691234,-0.07954969,-0.6663888,1.130936,-0.3005199,297.9944,204.223,1.652006
2,0.07777778,-0.04679102,-0.2663503,0.2153906,-1.354078,-5.367728,-2.778134,-1.168267,0.07566105,-0.2413192,0.1801522,-0.02404701,-0.5836094,-4.722288,-0.4735167,-0.07324503,0.205843,0.003770851,-0.8544539,-0.5691234,-0.07954969,-0.6646116,1.130341,-0.3024885,298.0717,203.947,1.237802
2,0.08888889,-0.07153018,-0.1907739,0.2079097,-1.356254,-5.367628,-2.7764,-1.168546,-0.02629778,-0.207049,0.1778997,0.00126747,-0.5837532,-4.718572,-0.4754792,-0.05632044,0.1569142,-0.01360531,-0.8552523,-0.5692732,-0.07944342,-0.6629872,1.129897,-0.303913,298.1595,203.7156,0.8619207
2,0.1,-0.08127355,-0.1396695,0.207878,-1.358413,-5.366951,-2.775272,-1.167533,0.09284756,-0.1728847,0.1703531,0.01486433,-0.5839444,-4.715202,-0.4774246,-0.03504555,0.1143346,-0.01927612,-0.8555629,-0.5695168,-0.07951853,-0.661806,1.129652,-0.3046698,298.2255,203.5019,0.5873571
2,0.1111111,-0.08480491,-0.03635072,0.1907696,-1.36282,-5.367732,-2.773003,-1.166693,0.07602104,-0.05179494,0.05294542,-0.003269587,-0.5831982,-4.719244,-0.4765002,0.01711104,0.007886517,-0.03185476,-0.8565173,-0.5730223,-0.07896033,-0.6614781,1.129488,-0.3054247,298.2498,203.6702,0.3587454
2,0.1222222,-0.08480491,-0.03635072,0.1907696,-1.36282,-5.367732,-2.773003,-1.16618,0.04636466,-0.05179494,0.05294542,-0.003269587,-0.5831982,-4.719244,-0.4765002,0.01711104,0.007886517,-0.03185476,-0.8565173,-0.5730223,-0.07896033,-0.661824,1.129481,-0.3062589,298.246,204.2325,0.08489246
2,0.1333333,-0.06150791,-0.003292855,0.1608879,-1.365759,-5.367362,-2.772301,-1.168551,-0.2170326,0.05949,-0.05690677,-0.05434855,-0.5835215,-4.728194,-0.4735132,0.06710771,-0.09535776,-0.0465311,-0.8576721,-0.5793325,-0.07738667,-0.6624684,1.129739,-0.3071613,298.2022,204.8813,359.8526
2,0.1444445,-0.05842085,0.01905906,0.1321035,-1.366572,-5.367955,-2.77157,-1.167373,0.1096363,0.08394575,-0.07932055,-0.05349884,-0.5832824,-4.730701,-0.472959,0.08102139,-0.1241277,-0.04143194,-0.8577685,-0.5820607,-0.07689292,-0.6629103,1.130302,-0.3075986,298.0464,205.0119,359.964
2,0.1555556,-0.06817997,0.06374697,0.1022474,-1.367465,-5.369901,-2.770106,-1.168301,-0.08597114,0.1158887,-0.07832357,-0.05692458,-0.5834879,-4.732949,-0.4734749,0.09477624,-0.1538993,-0.05444696,-0.8585882,-0.5857487,-0.07599783,-0.6631659,1.131064,-0.3079119,297.839,205.4321,359.8622
2,0.1666667,-0.08216987,0.103107,0.08092605,-1.368574,-5.372114,-2.768318,-1.168156,0.01411558,0.1191099,-0.07299668,-0.05373437,-0.5836717,-4.733818,-0.473979,0.1160827,-0.1709301,-0.0546966,-0.8590553,-0.5888069,-0.07574909,-0.6630899,1.131885,-0.3081186,297.5604,205.5765,359.9275
2,0.1777778,-0.09625433,0.1637519,0.03722183,-1.369063,-5.376126,-2.765934,-1.167635,0.04742559,0.145857,-0.06988992,-0.04006576,-0.5832813,-4.734943,-0.4757037,0.1224618,-0.1964811,-0.05804345,-0.8595821,-0.5928409,-0.07466012,-0.6626998,1.132662,-0.3081687,297.3112,205.5432,359.9717
2,0.1888889,-0.1049422,0.2031168,0.00736694,-1.369434,-5.379806,-2.763625,-1.167321,0.02830958,0.1823564,-0.08175851,0.002260003,-0.5815577,-4.735641,-0.4782443,0.1244884,-0.2283908,-0.07096688,-0.8605589,-0.5977224,-0.07264864,-0.6622211,1.133346,-0.3081318,297.155,205.5811,359.838
2,0.2,-0.1137181,0.2605703,-0.05978636,-1.368569,-5.385524,-2.760972,-1.167112,0.01891356,0.2048815,-0.08824441,0.0255226,-0.58007,-4.736695,-0.4803722,0.1402639,-0.2847403,-0.09794647,-0.862233,-0.604647,-0.07013141,-0.6618396,1.133963,-0.3080455,297.0993,205.6847,359.6198
2,0.2111111,-0.1127181,0.2680075,-0.09068189,-1.368033,-5.389195,-2.758959,-1.167175,-0.00582936,0.2347723,-0.1181704,0.04336731,-0.5780023,-4.739433,-0.4815283,0.1539394,-0.3208655,-0.1205732,-0.8639668,-0.6109186,-0.06820302,-0.6616699,1.134608,-0.3077631,297.0926,205.7666,359.448
2,0.2222222,-0.1170522,0.2711478,-0.1407498,-1.366236,-5.393264,-2.756741,-1.167326,-0.01370623,0.2708233,-0.1523038,0.02918863,-0.5769137,-4.744071,-0.4818127,0.1611186,-0.3463056,-0.1537609,-0.8664643,-0.6169978,-0.06613454,-0.661784,1.135356,-0.3072338,297.0973,205.8414,359.388
2,0.2333333,-0.1309777,0.2806623,-0.18441,-1.364369,-5.397921,-2.753939,-1.167628,-0.0274783,0.2898501,-0.1810827,0.01620792,-0.5757813,-4.749169,-0.4813994,0.1717524,-0.376111,-0.1582258,-0.8680387,-0.6238782,-0.06392865,-0.6622925,1.136281,-0.3064037,297.0824,205.8677,359.4827
2,0.2444444,-0.1759226,0.3070821,-0.277055,-1.360316,-5.404266,-2.749058,-1.167575,0.005137549,0.323749,-0.246121,0.00837354,-0.5736076,-4.757349,-0.4792334,0.1909698,-0.4219164,-0.156431,-0.8691551,-0.6320234,-0.06134432,-0.663114,1.137373,-0.3053168,296.9972,205.9597,359.7192
2,0.2555556,-0.2091274,0.3399507,-0.345214,-1.356751,-5.411154,-2.744316,-1.167147,0.03905064,0.3535659,-0.311203,0.02400723,-0.5702233,-4.766074,-0.4769532,0.2026328,-0.4687459,-0.1662948,-0.8709,-0.6410736,-0.05814719,-0.6640795,1.138658,-0.3039319,296.9116,205.9807,0.1108585
2,0.2666667,-0.2977836,0.3982399,-0.3920275,-1.353848,-5.419295,-2.736277,-1.165507,0.1496846,0.3963327,-0.3593082,0.05983518,-0.5659409,-4.773355,-0.4764036,0.2100604,-0.4676659,-0.169553,-0.8726257,-0.6477422,-0.05633118,-0.6652153,1.140121,-0.302354,296.8157,205.903,0.5807005
2,0.2777778,-0.3736907,0.4714831,-0.4409878,-1.351153,-5.429101,-2.727635,-1.165822,-0.02994745,0.435022,-0.3722762,0.110667,-0.5612766,-4.778527,-0.4781263,0.2260731,-0.477255,-0.1665322,-0.8740564,-0.6551891,-0.05458069,-0.6665635,1.141862,-0.3005318,296.7671,205.6385,1.171266
2,0.2888889,-0.4154795,0.5128348,-0.5304537,-1.34612,-5.439196,-2.719589,-1.163213,0.2391849,0.4565571,-0.3766479,0.1445919,-0.5570753,-4.783342,-0.479634,0.2484391,-0.5145144,-0.1690008,-0.8756697,-0.6642591,-0.052113,-0.6682593,1.143927,-0.2985741,296.6572,205.4745,1.723263
2,0.3,-0.4721276,0.5413699,-0.6049744,-1.340754,-5.44943,-2.710166,-1.163181,0.001311163,0.4812713,-0.4066057,0.1827047,-0.5514815,-4.789811,-0.4804159,0.263172,-0.5751438,-0.1938626,-0.8783526,-0.6755868,-0.04820801,-0.6704791,1.146446,-0.2967465,296.5697,205.5678,2.142875
2,0.3111111,-0.522316,0.5614212,-0.6517999,-1.335726,-5.459827,-2.700228,-1.164441,-0.1145336,0.5100288,-0.4706265,0.1994191,-0.5455027,-4.80024,-0.4782185,0.2779703,-0.6294007,-0.2112386,-0.8809193,-0.6873482,-0.04434776,-0.6731715,1.14958,-0.2949966,296.3787,205.5585,2.719986
2,0.3222222,-0.5981418,0.5898982,-0.7241738,-1.329488,-5.471535,-2.688017,-1.163759,0.06345662,0.519547,-0.5228564,0.2045694,-0.539778,-4.811301,-0.4749183,0.2831893,-0.6634353,-0.2263231,-0.8834717,-0.6984563,-0.0406425,-0.6762153,1.153347,-0.2931588,295.9982,205.0948,3.762078
2,0.3333333,-0.6483758,0.6173953,-0.790184,-1.323081,-5.483811,-2.676112,-1.163725,0.002772718,0.552669,-0.6050205,0.2414542,-0.5320975,-4.824133,-0.4710935,0.2798827,-0.6644551,-0.2390821,-0.8862467,-0.7082883,-0.03745869,-0.6794099,1.157675,-0.2910476,295.415,204.485,5.028092
2,0.3444445,-0.6986374,0.6587457,-0.842351,-1.317199,-5.4969,-2.663513,-1.162378,0.1236368,0.573067,-0.6317503,0.2710834,-0.524933,-4.834241,-0.4694775,0.2883736,-0.669767,-0.2434357,-0.8888236,-0.7182649,-0.03472043,-0.6827481,1.162425,-0.2888149,294.7299,203.899,6.369588
2,0.3555556,-0.7713227,0.7170801,-0.8966357,-1.311424,-5.511745,-2.648684,-1.163337,-0.08834217,0.5614545,-0.7138333,0.3093481,-0.5159422,-4.849178,-0.4625019,0.3118521,-0.6942653,-0.2405353,-0.8911219,-0.7294999,-0.03194541,-0.6861663,1.167588,-0.2864513,294.1558,203.1974,7.80597
2,0.3666667,-0.8225715,0.7382056,-0.9338686,-1.305617,-5.525604,-2.634239,-1.163621,-0.02461663,0.5625365,-0.776738,0.3305152,-0.5075383,-4.864767,-0.4550748,0.3137579,-0.6994827,-0.268273,-0.8947167,-0.7398757,-0.0291182,-0.6897424,1.173167,-0.2840436,293.6171,202.3584,9.350351
2,0.3777778,-0.9110677,0.7389587,-0.9944811,-1.298293,-5.539769,-2.617272,-1.162498,0.1032541,0.5669749,-0.7831938,0.3571033,-0.4993118,-4.877094,-0.4506987,0.3018604,-0.6940885,-0.2883909,-0.8984184,-0.7496409,-0.0259818,-0.6934894,1.179135,-0.2815762,293.0336,201.4834,10.91511
2,0.3888889,-0.9941267,0.7035093,-1.05401,-1.289914,-5.552814,-2.600004,-1.163182,-0.06304514,0.5512983,-0.7597843,0.3924224,-0.4912579,-4.885892,-0.4486172,0.2803103,-0.6993278,-0.3169849,-0.9026715,-0.7599355,-0.02197028,-0.6975735,1.185495,-0.2791407,292.4139,200.5537,12.5561
2,0.4,-1.033514,0.6767247,-1.094427,-1.281762,-5.566092,-2.583372,-1.161566,0.1488009,0.5131815,-0.7725644,0.4288898,-0.4819448,-4.897894,-0.4424629,0.270611,-0.7237769,-0.3329675,-0.9065837,-0.7714165,-0.01772067,-0.701889,1.192199,-0.2767111,291.7267,199.3675,14.53426
2,0.4111111,-1.091058,0.6615664,-1.152955,-1.272732,-5.580408,-2.565237,-1.161593,-0.003450214,0.4444478,-0.8258713,0.5166156,-0.4694977,-4.912066,-0.432385,0.2597076,-0.7673419,-0.3649949,-0.9116224,-0.7842721,-0.01239648,-0.7065096,1.199258,-0.2744592,291.1483,197.8947,16.83105
2,0.4222222,-1.166854,0.6943295,-1.207215,-1.264958,-5.59701,-2.544845,-1.163143,-0.1410057,0.4121704,-0.8633299,0.6318144,-0.4552498,-4.924151,-0.4251151,0.2350208,-0.7726011,-0.3871703,-0.9165103,-0.7953878,-0.007575095,-0.7111785,1.206743,-0.2723334,290.6342,196.1218,19.46404
2,0.4333333,-1.229882,0.741002,-1.232727,-1.258642,-5.614162,-2.523967,-1.162867,0.02695717,0.3935702,-0.8879749,0.7192528,-0.4408139,-4.936539,-0.4177184,0.2029684,-0.7544767,-0.3964119,-0.9212434,-0.8053108,-0.002808037,-0.7156335,1.214614,-0.2702244,290.0614,194.0734,22.35675
2,0.4444444,-1.276864,0.7706828,-1.248669,-1.252602,-5.631176,-2.503034,-1.161986,0.08062757,0.3670782,-0.9007448,0.7417829,-0.4285772,-4.950579,-0.4083641,0.1869799,-0.743842,-0.3962244,-0.9255156,-0.8153573,0.001680987,-0.7198859,1.222874,-0.2681582,289.5608,191.8137,25.34852
2,0.4555556,-1.276864,0.7706828,-1.248669,-1.252602,-5.631176,-2.503034,-1.162375,-0.03553826,0.3670782,-0.9007448,0.7417829,-0.4285772,-4.950579,-0.4083641,0.1869799,-0.743842,-0.3962244,-0.9255156,-0.8153573,0.001680987,-0.7242228,1.231641,-0.2662086,289.0928,189.4933,28.25974
2,0.4666667,-1.433489,0.7648191,-1.319901,-1.238237,-5.665305,-2.456483,-1.178262,-1.451956,0.2683381,-0.9027923,0.7861271,-0.4040271,-4.979616,-0.3850177,0.1338009,-0.6938672,-0.3827913,-0.9336941,-0.8330528,0.01069259,-0.7283072,1.240778,-0.2642067,288.1284,186.813,31.91686
2,0.4777778,-1.469673,0.7497787,-1.335833,-1.231666,-5.68147,-2.434296,-1.147043,2.86644,0.2386222,-0.893171,0.7991446,-0.3922314,-4.993225,-0.3739669,0.1114789,-0.6821876,-0.3761614,-0.9376212,-0.8416005,0.01533102,-0.7312694,1.248988,-0.2621834,286.7305,182.6536,36.94054
2,0.4888889,-1.506899,0.7347717,-1.348575,-1.22522,-5.698367,-2.41097,-1.159661,-1.179031,0.1714013,-0.8695512,0.7762295,-0.3819351,-5.007611,-0.360417,0.05493861,-0.658766,-0.3851698,-0.9423627,-0.8498667,0.02120542,-0.7359107,1.257822,-0.2609894,287.496,181.0297,38.36683
2,0.5,-1.52819,0.7325938,-1.353875,-1.219512,-5.715685,-2.387517,-1.163948,-0.3784218,0.1266528,-0.8715779,0.7754841,-0.3705757,-5.024167,-0.3449675,0.0250414,-0.6417192,-0.3923033,-0.9471537,-0.8579994,0.02649712,-0.7410441,1.267968,-0.2594618,287.8402,178.5919,41.17812
2,0.5111111,-1.547393,0.7431927,-1.350665,-1.214725,-5.733297,-2.363631,-1.164071,-0.008597401,0.06827652,-0.8672692,0.8057371,-0.3580253,-5.04044,-0.3284703,-0.00578779,-0.5959719,-0.3812123,-0.9511884,-0.8641692,0.0311984,-0.7459754,1.279041,-0.2574351,287.3468,174.9634,45.84227
2,0.5222223,-1.577222,0.7601859,-1.334672,-1.211082,-5.750912,-2.339227,-1.164617,-0.04978766,0.02067757,-0.8299628,0.8413074,-0.3455468,-5.052784,-0.3156741,-0.03543654,-0.5364398,-0.3572859,-0.9544908,-0.8692631,0.03529168,-0.7504464,1.290631,-0.2551086,286.6681,170.1615,51.87426
2,0.5333334,-1.636963,0.8058534,-1.299471,-1.20958,-5.768994,-2.312817,-1.164844,-0.01992657,-0.04389,-0.7798797,0.8866104,-0.332665,-5.063397,-0.3030496,-0.05452785,-0.4938885,-0.3441789,-0.9580194,-0.8740522,0.03929414,-0.7544672,1.302408,-0.2526966,286.1613,164.5789,58.54833
2,0.5444446,-1.664662,0.8303193,-1.269644,-1.20817,-5.786728,-2.287361,-1.164794,0.004983725,-0.08306098,-0.7265899,0.9008309,-0.3209791,-5.07354,-0.2915096,-0.08427805,-0.4364377,-0.3309245,-0.9614938,-0.8776597,0.04320499,-0.7581904,1.314143,-0.2503932,285.8777,158.9492,65.08943
2,0.5555557,-1.700932,0.8707392,-1.223849,-1.2087,-5.804444,-2.261023,-1.163405,0.1273033,-0.1220891,-0.6498782,0.9332379,-0.3086721,-5.077301,-0.2851217,-0.1246848,-0.3789872,-0.3175772,-0.9647056,-0.8802208,0.04741545,-0.7616574,1.325702,-0.2482643,285.774,153.7349,71.08967
2,0.5666668,-1.718008,0.9059011,-1.191916,-1.209703,-5.822408,-2.235124,-1.164574,-0.1075354,-0.1429424,-0.5774934,0.9750869,-0.2957696,-5.079109,-0.2811164,-0.1555462,-0.3289826,-0.3096635,-0.9681634,-0.8829032,0.05158943,-0.7650448,1.337126,-0.2464341,285.7803,149.0668,76.46964
2,0.577778,-1.720094,0.9101922,-1.14504,-1.211211,-5.838639,-2.210142,-1.16428,0.0280761,-0.1630713,-0.528497,0.9774446,-0.2840714,-5.08443,-0.2735799,-0.1703612,-0.2960198,-0.2955644,-0.9711131,-0.8853539,0.05538869,-0.7681264,1.348358,-0.2447387,285.9155,144.6467,81.5685
2,0.5888891,-1.720094,0.9101922,-1.14504,-1.211211,-5.838639,-2.210142,-1.165154,-0.07985529,-0.1630713,-0.528497,0.9774446,-0.2840714,-5.08443,-0.2735799,-0.1703612,-0.2960198,-0.2955644,-0.9711131,-0.8853539,0.05538869,-0.7709131,1.359464,-0.2431671,286.1094,140.6493,86.18906
2,0.6000003,-1.726299,0.8740162,-1.082117,-1.213363,-5.868574,-2.162053,-1.18453,-1.771,-0.2556573,-0.4824857,0.9750197,-0.2614308,-5.096208,-0.2537822,-0.2000287,-0.2130481,-0.2736796,-0.9764799,-0.8880647,0.06166496,-0.7727202,1.370115,-0.2413543,286.3192,135.6668,92.01862
2,0.6111114,-1.709132,0.8464013,-1.049092,-1.21469,-5.882996,-2.138634,-1.148429,3.315218,-0.3050597,-0.5185456,0.9316136,-0.2509507,-5.116344,-0.2293267,-0.2107307,-0.1821508,-0.2766707,-0.9797083,-0.8890309,0.0648786,-0.7732056,1.378832,-0.2394945,286.763,128.7756,99.48611
2,0.6222225,-1.684561,0.8422486,-1.005448,-1.217438,-5.897248,-2.115634,-1.164005,-1.453908,-0.2638034,-0.5750252,0.9045496,-0.2402262,-5.140926,-0.2040685,-0.2331432,-0.1193121,-0.2773093,-0.9827405,-0.8880818,0.06752392,-0.776351,1.388694,-0.239346,287.1671,129.9388,98.15724
2,0.6333337,-1.657908,0.8444688,-0.9692326,-1.220791,-5.910961,-2.093508,-1.167542,-0.3070345,-0.2639304,-0.5643355,0.8864543,-0.2299959,-5.158139,-0.1843925,-0.2522871,-0.084195,-0.2706234,-0.985499,-0.8875355,0.07067177,-0.7794611,1.399462,-0.2389443,287.7119,129.4748,98.82392
2,0.6444448,-1.617335,0.8489192,-0.8968613,-1.225498,-5.923145,-2.072779,-1.168172,-0.05626404,-0.2774054,-0.5079129,0.9196956,-0.2183036,-5.164106,-0.1750171,-0.2703312,-0.06079669,-0.2607911,-0.9880253,-0.8872103,0.0741219,-0.7818924,1.410657,-0.2379899,288.2083,126.5226,102.3671
2,0.655556,-1.596935,0.8159773,-0.8382584,-1.229091,-5.934019,-2.052081,-1.168825,-0.05943984,-0.2970182,-0.4100126,0.9829003,-0.2052477,-5.159163,-0.1755455,-0.2733976,-0.03422867,-0.2436224,-0.9901228,-0.8864155,0.07683779,-0.7834719,1.421883,-0.2365106,288.8103,122.2908,107.3245
2,0.6666671,-1.59679,0.7755126,-0.8169327,-1.231734,-5.945549,-2.030332,-1.169588,-0.06933132,-0.300953,-0.3535931,1.008615,-0.1931569,-5.157687,-0.1735843,-0.2678833,-0.002361298,-0.2201171,-0.9916919,-0.8851859,0.07881066,-0.7844384,1.432914,-0.2347517,289.5518,117.9635,112.3341
