loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.08446716,-0.256975,0.2346814,-1.344337,-5.425043,-2.66241,-1.029802,0.02861942,-0.2400981,0.2170958,-0.03387848,-0.5184674,-4.78164,-0.4926907,-0.1073604,0.2740807,0.04666672,-0.8827947,-0.6913933,-0.05688405,-0.6666897,1.136364,-0.2822341,298.7611,208.1734,1.652187
3,0.01111111,0.08979544,-0.2526819,0.2367634,-1.345408,-5.421401,-2.664526,-1.029815,-0.001494665,-0.2486048,0.2203385,-0.03275942,-0.5200046,-4.77728,-0.4933271,-0.1137518,0.2729999,0.046715,-0.882366,-0.687481,-0.05788487,-0.6660295,1.135729,-0.2834446,298.875,207.5994,2.100864
3,0.02222222,0.0961864,-0.2537247,0.2378208,-1.34647,-5.417531,-2.666686,-1.029603,0.01935708,-0.2538911,0.2267564,-0.03165158,-0.5215908,-4.772694,-0.4942853,-0.1223199,0.2783188,0.04253666,-0.882203,-0.6832348,-0.05892031,-0.6652146,1.134871,-0.2847646,298.9929,207.3446,2.148554
3,0.03333334,0.1004676,-0.2601089,0.23466,-1.347329,-5.413601,-2.668706,-1.029921,-0.02926493,-0.2517791,0.2224666,-0.02635326,-0.522836,-4.768826,-0.4946246,-0.1287602,0.2751348,0.03511959,-0.8822184,-0.6793523,-0.05974962,-0.664287,1.133843,-0.2861927,299.1429,207.3572,1.872456
3,0.04444445,0.1036973,-0.2814864,0.2230723,-1.347439,-5.409087,-2.670977,-1.029891,0.002930021,-0.2560027,0.2128627,-0.00930831,-0.5233724,-4.764778,-0.495133,-0.136242,0.2623569,0.02767758,-0.8822866,-0.6761054,-0.0600431,-0.6632424,1.132702,-0.2876438,299.3257,207.3291,1.583297
3,0.05555556,0.1037272,-0.2921869,0.2156903,-1.347759,-5.40468,-2.673102,-1.029664,0.02061935,-0.2645657,0.1905058,0.007731429,-0.5235029,-4.761488,-0.4945948,-0.1427286,0.248545,0.01063259,-0.8829157,-0.6732193,-0.06007878,-0.6621541,1.131508,-0.2890771,299.5432,207.2298,1.303405
3,0.06666667,0.09093615,-0.2997755,0.2019159,-1.347704,-5.400547,-2.674593,-1.029709,-0.004281469,-0.2634629,0.1819411,0.02368566,-0.5235988,-4.75762,-0.4950351,-0.1513736,0.2326138,-0.01066015,-0.8838915,-0.6706735,-0.05969076,-0.661105,1.130325,-0.2904643,299.7792,207.0944,1.056881
3,0.07777778,0.08232519,-0.2828195,0.1932812,-1.348053,-5.397397,-2.67579,-1.029549,0.01464315,-0.2549107,0.1722845,0.04174662,-0.523407,-4.753029,-0.4963006,-0.1610595,0.2315657,-0.02337182,-0.8846552,-0.6673858,-0.05963031,-0.6601349,1.129216,-0.2918207,300.0337,206.9306,0.9145972
3,0.08888889,0.08976304,-0.279633,0.1879154,-1.3484,-5.393749,-2.678095,-1.02894,0.05552448,-0.2527527,0.168005,0.05131956,-0.5235402,-4.748714,-0.4972625,-0.1685002,0.2155784,-0.02655905,-0.8850595,-0.6649354,-0.0590548,-0.6592494,1.128243,-0.2931675,300.2748,206.7853,0.8114147
3,0.1,0.02794513,-0.2810193,0.1678095,-1.348057,-5.390252,-2.677153,-1.028824,0.01011143,-0.2558865,0.159439,0.07476199,-0.5226885,-4.744571,-0.4976977,-0.1737907,0.1910727,-0.02979853,-0.8856257,-0.6632868,-0.05797808,-0.6584756,1.127474,-0.2944855,300.4955,206.6292,0.6990206
