loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.01535076,-0.2503094,0.5057309,-1.34046,-5.476985,-2.550327,-0.8484506,-0.002539817,-0.2361969,0.2658834,-0.01646846,-0.4479128,-4.80608,-0.4518921,-0.08400606,0.1556187,0.08467971,-0.9411409,-0.7411017,0.02436792,-0.6741877,1.131315,-0.2812832,302.3159,215.3168,359.5007
2,0.01111111,0.006840259,-0.2502891,0.5153288,-1.343941,-5.471176,-2.551425,-0.8481332,0.02904977,-0.2425877,0.2541639,-0.00901873,-0.448911,-4.801228,-0.4534668,-0.09049241,0.1524689,0.07407033,-0.9406312,-0.7391568,0.02445501,-0.6731703,1.130794,-0.2835726,302.6205,213.287,1.370178
2,0.02222222,0.01430744,-0.2502351,0.5217002,-1.34723,-5.465575,-2.553205,-0.8482589,-0.01164926,-0.2426007,0.2456269,-0.00478464,-0.4498745,-4.796186,-0.4553167,-0.08843061,0.153569,0.06553611,-0.9401613,-0.7369353,0.02398683,-0.6716794,1.130043,-0.286294,302.8012,212.6629,1.562096
2,0.03333334,0.01645449,-0.2577063,0.5174581,-1.349998,-5.45991,-2.554721,-0.8483936,-0.012104,-0.2362849,0.2328361,-0.01018894,-0.4511113,-4.792076,-0.4567497,-0.08747523,0.1546828,0.052748,-0.9399893,-0.7347617,0.02364567,-0.6697584,1.129148,-0.2893421,302.9351,212.6275,0.9797165
2,0.04444445,0.02693051,-0.2066352,0.4958996,-1.353651,-5.456657,-2.556014,-0.849224,-0.07573103,-0.2384627,0.226463,-0.01126397,-0.4523608,-4.787364,-0.4580661,-0.08860124,0.1611028,0.04532337,-0.9396788,-0.7323201,0.0232478,-0.6674678,1.128204,-0.2925121,303.0744,212.5377,0.2983004
2,0.05555556,-0.006057516,-0.2259764,0.4832467,-1.355903,-5.450952,-2.556087,-0.8490754,0.01420608,-0.2533052,0.2328899,-0.004751258,-0.4532546,-4.781442,-0.4601902,-0.08328824,0.1664384,0.04316898,-0.9391813,-0.7297651,0.0224587,-0.6650078,1.127245,-0.2956405,303.1727,212.3094,359.6693
2,0.06666667,-0.04449718,-0.2059661,0.4586948,-1.358541,-5.447037,-2.555197,-0.8493598,-0.02618844,-0.267026,0.239284,0.01239594,-0.4539097,-4.774854,-0.462728,-0.07264487,0.1664343,0.04201143,-0.9386955,-0.7274919,0.0215732,-0.6626116,1.126291,-0.2985995,303.2858,212.0926,359.0401
2,0.07777778,-0.05737808,-0.1869754,0.4309011,-1.360677,-5.443523,-2.554911,-0.8476895,0.1529455,-0.2744297,0.231812,0.02626833,-0.4542149,-4.769441,-0.4643605,-0.06852436,0.1558347,0.02808974,-0.9387126,-0.725757,0.02136441,-0.6605363,1.125405,-0.3012823,303.4075,211.9995,358.3974
2,0.08888889,-0.08202206,-0.1552808,0.3902985,-1.362796,-5.441251,-2.553663,-0.8470775,0.05482109,-0.2894446,0.2212515,0.01673573,-0.4552424,-4.76539,-0.4642825,-0.06646098,0.1526659,0.02060227,-0.9387057,-0.7238029,0.02087625,-0.6588081,1.124658,-0.3036184,303.5449,211.8719,357.9907
2,0.1,-0.0981347,-0.126709,0.3592937,-1.365106,-5.439067,-2.55241,-0.8479281,-0.07799498,-0.276742,0.2180448,0.004920159,-0.4568653,-4.761161,-0.4654399,-0.06534695,0.1601058,0.02595285,-0.9380713,-0.7211859,0.0200837,-0.6575374,1.124146,-0.3057013,303.6795,211.8304,357.6882
2,0.1111111,-0.116385,-0.09714584,0.3144325,-1.366678,-5.437954,-2.550685,-0.8475244,0.03772903,-0.232937,0.2252708,0.0206653,-0.4574192,-4.754755,-0.4700977,-0.05785507,0.1462308,0.03116125,-0.9375174,-0.7197351,0.01961924,-0.6567454,1.123911,-0.3075536,303.722,211.8171,357.4796
2,0.1222222,-0.1325043,-0.07187301,0.2610666,-1.367674,-5.437261,-2.548837,-0.847665,-0.01312367,-0.2084705,0.2102374,0.02579366,-0.4578634,-4.7506,-0.4722525,-0.0601374,0.1292515,0.01513299,-0.9379419,-0.7186591,0.01974654,-0.6563196,1.124035,-0.3090639,303.7063,211.8815,357.2773
2,0.1333333,-0.1507709,-0.04238259,0.2023472,-1.36815,-5.437373,-2.546601,-0.8476266,0.003794437,-0.1799497,0.1526019,0.02331119,-0.4575635,-4.751056,-0.4709244,-0.05609804,0.09417976,-0.00740916,-0.9388559,-0.718889,0.02037345,-0.6561879,1.124543,-0.3102345,303.6246,211.9876,357.1269
2,0.1444445,-0.1669028,-0.01825486,0.133007,-1.367833,-5.438312,-2.544022,-0.8477646,-0.01251359,-0.1450351,0.08638202,0.02929038,-0.4563678,-4.75314,-0.4685321,-0.04343997,0.05479046,-0.01725266,-0.9392697,-0.7197487,0.02108718,-0.6563182,1.125403,-0.3111154,303.4729,212.0539,357.0962
2,0.1555556,-0.1818992,-0.01109088,0.08079606,-1.36734,-5.438632,-2.541476,-0.84773,0.003410565,-0.113278,0.0276361,0.03531255,-0.4550703,-4.755556,-0.4661334,-0.02765884,0.02396399,-0.03774615,-0.9402865,-0.7205185,0.02131834,-0.6567135,1.126532,-0.3117835,303.2473,212.0548,357.1674
2,0.1666667,-0.2097556,-0.003198355,-0.03532782,-1.363989,-5.441272,-2.537704,-0.8477209,0.0008882307,-0.07182486,-0.005582668,0.04241712,-0.4538964,-4.757205,-0.4651999,-0.01708271,-0.002651718,-0.0443322,-0.9410205,-0.7216437,0.02181475,-0.6573423,1.127869,-0.312236,302.9928,212.0162,357.2739
2,0.1777778,-0.2258072,-0.005660914,-0.09709825,-1.361467,-5.442906,-2.534304,-0.8478003,-0.007165967,-0.04005913,-0.04726318,0.03996627,-0.4527427,-4.760573,-0.4625471,-0.001114503,-0.03355651,-0.04246279,-0.9414743,-0.7230017,0.0222334,-0.6581979,1.129368,-0.3124608,302.7391,211.9424,357.4329
2,0.1888889,-0.2440594,0.005561516,-0.1908775,-1.357417,-5.446339,-2.530274,-0.8472426,0.05118368,-0.0007115081,-0.06980935,0.04391965,-0.4516087,-4.762977,-0.4615216,0.01372259,-0.07189775,-0.04806551,-0.9422221,-0.7254233,0.02304966,-0.6592603,1.130957,-0.3125011,302.4957,211.7688,357.6945
2,0.2,-0.2526784,0.01376674,-0.2537672,-1.353781,-5.449562,-2.526587,-0.8475558,-0.02891585,0.01423851,-0.08271278,0.05871614,-0.4498052,-4.764537,-0.4607181,0.02114475,-0.08787087,-0.05032299,-0.9428938,-0.727055,0.02363502,-0.6606,1.132667,-0.3122344,302.3128,211.394,358.0839
2,0.2111111,-0.2688301,0.03457788,-0.3486593,-1.348507,-5.454765,-2.521896,-0.8475569,0.0003695893,0.02925447,-0.09030274,0.08097433,-0.4477461,-4.765458,-0.4607348,0.02650525,-0.1145318,-0.04408005,-0.9432336,-0.7297021,0.02468324,-0.6622655,1.134457,-0.3117363,302.1114,211.0898,358.5266
2,0.2222222,-0.2924478,0.05962904,-0.4425029,-1.342949,-5.460591,-2.516647,-0.8480437,-0.04441641,0.05937251,-0.08738378,0.1266257,-0.4445279,-4.764056,-0.4637011,0.03716911,-0.1401205,-0.04107165,-0.9435569,-0.7325814,0.02557114,-0.664216,1.136374,-0.310929,301.9348,210.8017,359.0433
2,0.2333333,-0.3138526,0.06994233,-0.5011188,-1.337452,-5.46613,-2.511153,-0.8477017,0.0317938,0.0936113,-0.1057524,0.1636473,-0.4410344,-4.764577,-0.4654953,0.07004683,-0.1720508,-0.05532872,-0.9447452,-0.7363318,0.02584172,-0.6664008,1.138393,-0.3098474,301.7423,210.5416,359.6316
2,0.2444444,-0.3566606,0.08840773,-0.6257845,-1.329733,-5.474016,-2.503997,-0.8474402,0.02370232,0.1383608,-0.1518571,0.1973213,-0.4366253,-4.768167,-0.4651922,0.09662525,-0.1858982,-0.0598789,-0.9457141,-0.7392021,0.02562866,-0.6688334,1.140602,-0.3084036,301.6491,210.1944,0.2496088
