loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.2348303,-0.2268007,0.3418909,-1.307843,-5.44002,-2.78371,-1.218446,-0.0427613,-0.2005896,0.2282164,-0.1606456,-0.554044,-4.875424,-0.4095188,-0.03224221,0.3281921,0.05736146,-0.8939134,-0.6404415,-0.1005263,-0.6648338,1.140438,-0.2801908,296.2775,201.1041,8.993459
2,0.01111111,0.226254,-0.2129732,0.3439419,-1.310854,-5.436794,-2.786754,-1.218096,0.03258004,-0.1877867,0.2314001,-0.1585877,-0.5567338,-4.871795,-0.410962,-0.03120863,0.3143611,0.05409078,-0.8937249,-0.6365023,-0.1025724,-0.6643327,1.139073,-0.2810741,296.4229,201.1963,8.777231
2,0.02222222,0.1931247,-0.1875152,0.3480719,-1.314102,-5.434237,-2.788304,-1.217864,0.02094663,-0.1748846,0.216407,-0.1373866,-0.5580574,-4.869205,-0.4116576,-0.02264206,0.2877126,0.05815847,-0.8931619,-0.6335019,-0.104496,-0.6638154,1.137758,-0.2819824,296.5369,201.4778,8.358024
2,0.03333334,0.164295,-0.1727355,0.3458842,-1.31714,-5.431459,-2.78981,-1.218238,-0.03426749,-0.1673289,0.2057054,-0.1204178,-0.5595642,-4.866459,-0.4123974,-0.01627246,0.2440614,0.05470661,-0.8928509,-0.6316713,-0.1055653,-0.6632296,1.136516,-0.2829183,296.6314,201.8779,7.839609
2,0.04444445,0.1397235,-0.1579793,0.3351689,-1.319895,-5.429207,-2.791138,-1.217107,0.103727,-0.1565571,0.1726062,-0.09499907,-0.5600042,-4.865308,-0.4119433,-0.01219514,0.1972895,0.0320908,-0.8933132,-0.6309913,-0.1060106,-0.6625746,1.135337,-0.283912,296.7164,202.2131,7.35684
2,0.05555556,0.1162069,-0.138948,0.3276267,-1.32287,-5.42706,-2.792353,-1.217076,0.002104127,-0.1373639,0.1288769,-0.08350202,-0.5604851,-4.865678,-0.4107007,-0.01022003,0.1760671,0.01386153,-0.8940104,-0.6293422,-0.1069318,-0.6619189,1.134268,-0.2850246,296.8452,202.5633,6.824826
2,0.06666667,0.09377292,-0.1263061,0.3201168,-1.325596,-5.424984,-2.793096,-1.217273,-0.01777764,-0.1150516,0.1096866,-0.08901842,-0.5617672,-4.86567,-0.4102283,-0.007129587,0.150558,0.0009370781,-0.8945537,-0.6284621,-0.1075185,-0.6612629,1.133386,-0.2862353,296.9796,202.8428,6.332908
2,0.07777778,0.05736955,-0.08928536,0.3028764,-1.328227,-5.424356,-2.792518,-1.217424,-0.01353598,-0.09175421,0.08093058,-0.1030877,-0.5632975,-4.866892,-0.4087851,-0.004007004,0.1292951,-0.00770947,-0.894967,-0.6273878,-0.1081997,-0.6606243,1.132745,-0.2874904,297.0713,203.0498,5.891697
2,0.08888889,0.01777489,-0.05551111,0.280337,-1.330569,-5.423984,-2.791406,-1.217193,0.02134273,-0.08009911,0.05535893,-0.1074823,-0.5643632,-4.868353,-0.4070064,0.003503412,0.1026423,-0.002568323,-0.8948413,-0.6269985,-0.108719,-0.660031,1.132344,-0.2887563,297.0747,203.2246,5.490839
2,0.1,-0.01106448,-0.04406112,0.2579211,-1.332329,-5.423188,-2.79051,-1.216436,0.06923301,-0.07581416,0.054266,-0.09899887,-0.5654098,-4.867956,-0.4061936,0.005670596,0.07067022,0.0004672892,-0.8946895,-0.627345,-0.1086535,-0.6595031,1.132154,-0.2899717,297.0038,203.3377,5.139783
2,0.1111111,-0.05061831,-0.02097884,0.2290602,-1.333921,-5.42322,-2.788539,-1.216177,0.02332221,-0.07356253,0.04783296,-0.07878298,-0.5657454,-4.867242,-0.4060303,0.007788062,0.05150706,-0.001772068,-0.8948802,-0.6273203,-0.1088005,-0.6591634,1.132179,-0.2911115,296.9254,203.4488,4.778226
2,0.1222222,-0.08483329,-0.004326295,0.1895784,-1.334762,-5.4236,-2.786292,-1.216597,-0.03837379,-0.06701241,0.04669085,-0.05326733,-0.5657454,-4.86653,-0.4060018,0.008805737,0.01957703,-0.008314136,-0.895073,-0.6284447,-0.1082215,-0.6590889,1.132442,-0.292151,296.8359,203.5399,4.503052
2,0.1333333,-0.09889936,0.03587705,0.1563074,-1.335929,-5.424996,-2.784316,-1.216092,0.04682806,-0.06264486,0.05091623,-0.03730075,-0.5659324,-4.864973,-0.4067582,0.009813464,0.001502154,-0.01586157,-0.8954565,-0.6290362,-0.1080247,-0.6592537,1.132917,-0.2930733,296.6987,203.5773,4.388895
2,0.1444445,-0.1266378,0.03557012,0.1275847,-1.33644,-5.425008,-2.782094,-1.21617,-0.007379092,-0.05401652,0.04019312,-0.01606799,-0.5653646,-4.8645,-0.4065949,0.01187697,-0.02828764,-0.02453389,-0.8958778,-0.6307375,-0.1071643,-0.6596725,1.133604,-0.2939046,296.5666,203.6238,4.326369
2,0.1555556,-0.1618814,0.04695967,0.09985985,-1.336916,-5.425749,-2.778862,-1.217015,-0.07687771,-0.04649354,0.01884958,-0.002320704,-0.5648139,-4.865027,-0.4059355,0.006417572,-0.04739548,-0.03948537,-0.8966624,-0.6321844,-0.106025,-0.6603668,1.134514,-0.294673,296.4389,203.6445,4.323346
2,0.1666667,-0.1982018,0.0582666,0.05935661,-1.336626,-5.427061,-2.775115,-1.216816,0.01904338,-0.02625045,-0.01210883,0.01230292,-0.5647979,-4.867791,-0.4031565,0.01271354,-0.07503933,-0.05138138,-0.8974634,-0.6346294,-0.1048601,-0.6612977,1.13564,-0.2953549,296.2552,203.7091,4.361476
2,0.1777778,-0.2366967,0.08130135,0.02409964,-1.336351,-5.428834,-2.770888,-1.216221,0.05434605,-0.02412112,-0.01104826,0.01337375,-0.5645102,-4.867527,-0.4030138,0.01598763,-0.08998656,-0.04295377,-0.8974618,-0.6364,-0.1040462,-0.6622406,1.136928,-0.2958854,296.0099,203.7166,4.54693
2,0.1888889,-0.2742003,0.1213797,-0.01339841,-1.336068,-5.431868,-2.765906,-1.216099,0.0109549,-0.01849385,0.01121664,0.05600484,-0.5629092,-4.864431,-0.4055707,0.01926284,-0.1070677,-0.03453508,-0.8973585,-0.6386999,-0.1029389,-0.6632068,1.138331,-0.2963965,295.7788,203.6876,4.745405
2,0.2,-0.3234504,0.1666946,-0.05624443,-1.335369,-5.43572,-2.759804,-1.216071,0.002785925,-0.01393875,0.03561246,0.09864923,-0.5610859,-4.860503,-0.4087151,0.02569904,-0.1230611,-0.03040249,-0.8974214,-0.6411175,-0.1019834,-0.6642138,1.139869,-0.2969446,295.5914,203.58,4.973849
2,0.2111111,-0.3641297,0.1982104,-0.0979449,-1.334275,-5.439694,-2.753343,-1.215968,0.009616336,0.009896886,0.05995321,0.1560843,-0.5583813,-4.85516,-0.4141008,0.03226741,-0.1423191,-0.01136712,-0.8966384,-0.6438212,-0.1009088,-0.6652893,1.141566,-0.2975377,295.4051,203.4387,5.179793
2,0.2222222,-0.4422044,0.2518018,-0.1610518,-1.332268,-5.445725,-2.744289,-1.215415,0.05080355,0.02700146,0.01079136,0.1760025,-0.5560451,-4.859379,-0.4112472,0.04712466,-0.1774363,-0.0191097,-0.8967438,-0.6479331,-0.09938571,-0.6664854,1.143497,-0.2981001,295.2339,203.3098,5.323337
2,0.2333333,-0.5319778,0.2978476,-0.230481,-1.329661,-5.452274,-2.733758,-1.215447,-0.003042107,0.03006114,-0.03498664,0.1630933,-0.5540712,-4.861612,-0.4097577,0.05431724,-0.2113855,-0.05021624,-0.8980488,-0.6525286,-0.09733214,-0.6678452,1.145753,-0.2985658,295.0502,203.1257,5.554333
2,0.2444444,-0.626038,0.3491653,-0.3063393,-1.326315,-5.460158,-2.721787,-1.213843,0.1470205,0.07049979,-0.1234953,0.1743208,-0.550559,-4.868448,-0.4058106,0.05623062,-0.2400351,-0.07592752,-0.8994134,-0.6573706,-0.09501573,-0.669411,1.148378,-0.2988858,294.8023,202.808,5.948343
2,0.2555556,-0.7190679,0.412274,-0.3705495,-1.323455,-5.468879,-2.708804,-1.212932,0.08248396,0.1088018,-0.1842531,0.1771283,-0.5471331,-4.873699,-0.4039919,0.06141859,-0.2612716,-0.0920468,-0.9005256,-0.6620525,-0.09288333,-0.6713674,1.151492,-0.2990945,294.5805,202.4123,6.444971
2,0.2666667,-0.7832456,0.4607312,-0.4133949,-1.320803,-5.477967,-2.695551,-1.212481,0.04116331,0.1621097,-0.2653314,0.2010982,-0.5420443,-4.881584,-0.4007714,0.06132069,-0.2803953,-0.1038489,-0.9017373,-0.667034,-0.09046838,-0.6738161,1.155247,-0.2991869,294.3164,201.8889,7.145111
2,0.2777778,-0.9083836,0.5501781,-0.5022492,-1.317021,-5.490215,-2.678318,-1.212446,0.003467122,0.2008045,-0.3421747,0.2485297,-0.5367782,-4.889708,-0.3994941,0.08154455,-0.3378981,-0.1074772,-0.9025367,-0.6743478,-0.08746913,-0.676803,1.159752,-0.2991185,293.9276,201.2534,8.060003
2,0.2888889,-1.009982,0.6217415,-0.5718264,-1.313641,-5.502424,-2.660999,-1.213079,-0.05726381,0.2351912,-0.4275691,0.3109752,-0.52881,-4.898748,-0.3954096,0.1027446,-0.4006827,-0.1217893,-0.9037778,-0.6828318,-0.08408425,-0.6802853,1.16506,-0.2988597,293.347,200.6291,9.13068
2,0.3,-1.081641,0.6744254,-0.6146817,-1.310955,-5.514793,-2.643576,-1.210811,0.2084653,0.2503136,-0.4713221,0.3320302,-0.5230651,-4.90782,-0.3928101,0.1112015,-0.4634948,-0.1306637,-0.904965,-0.6920847,-0.07977526,-0.6841439,1.171087,-0.2983789,292.5598,199.8317,10.49169
2,0.3111111,-1.187229,0.6875279,-0.6604321,-1.307174,-5.526264,-2.624018,-1.21141,-0.05599641,0.2472218,-0.5352976,0.3606713,-0.5154543,-4.918879,-0.3858369,0.09823632,-0.4879076,-0.1519663,-0.9068804,-0.6999342,-0.07553817,-0.688458,1.177827,-0.2977041,291.7461,198.7919,12.11607
2,0.3222222,-1.258811,0.7220893,-0.7063823,-1.303734,-5.53932,-2.604351,-1.212405,-0.08958841,0.2424003,-0.5247686,0.4192707,-0.5081258,-4.924056,-0.385601,0.08420596,-0.5080584,-0.1732384,-0.9090279,-0.708138,-0.07100573,-0.693128,1.185249,-0.2968181,290.8146,197.6003,14.02296
2,0.3333333,-1.298299,0.7291759,-0.7383327,-1.300233,-5.551617,-2.585565,-1.211072,0.1232123,0.233184,-0.5088973,0.4747843,-0.4995318,-4.927898,-0.3844164,0.0787352,-0.5250282,-0.1903137,-0.9112416,-0.7162251,-0.0668014,-0.6979415,1.193209,-0.2957594,289.7664,196.2955,16.20735
2,0.3444445,-1.353778,0.7307501,-0.7862042,-1.295893,-5.564482,-2.565061,-1.212151,-0.09919018,0.2123532,-0.5218287,0.5484187,-0.4889473,-4.933172,-0.3816621,0.06670848,-0.5621575,-0.226593,-0.9145061,-0.7260262,-0.06117414,-0.7027524,1.201632,-0.2947158,288.8049,194.737,18.68115
2,0.3555556,-1.412437,0.7302365,-0.825525,-1.291833,-5.577124,-2.544207,-1.213846,-0.1533725,0.2138597,-0.54012,0.6251008,-0.4775831,-4.938838,-0.3786565,0.0547227,-0.5886627,-0.258552,-0.9177791,-0.7356398,-0.05564169,-0.7074335,1.210482,-0.2937363,287.8708,192.7705,21.48305
2,0.3666667,-1.451855,0.724627,-0.8435448,-1.288203,-5.589489,-2.523612,-1.213214,0.0595349,0.221542,-0.5625914,0.6644163,-0.4670449,-4.945951,-0.3749848,0.04797491,-0.6236368,-0.3001946,-0.9221323,-0.7460303,-0.0496312,-0.7117555,1.219603,-0.2927168,286.9148,190.2888,24.70251
2,0.3777778,-1.513645,0.7145531,-0.8795965,-1.283982,-5.60215,-2.501617,-1.213447,-0.02156054,0.2195278,-0.6255216,0.6983915,-0.4555033,-4.957615,-0.366664,0.0552887,-0.6438022,-0.3174027,-0.9257973,-0.7558293,-0.04466654,-0.7157126,1.22893,-0.2916988,286.0843,187.3579,28.25866
