loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.08913809,-0.3627539,0.3302155,-1.319844,-5.42987,-2.689986,-1.097907,-0.03489185,-0.2264435,0.1716656,-0.06596567,-0.5104843,-4.854943,-0.4412315,-0.08257042,0.2357526,0.02437913,-0.9221632,-0.7258161,0.006691459,-0.6652259,1.145249,-0.2822801,297.0875,204.9113,5.591501
0,0.01111111,0.07942924,-0.3265633,0.3303196,-1.322115,-5.425902,-2.691457,-1.098004,-0.008542533,-0.2275794,0.1610283,-0.07343465,-0.5120763,-4.853199,-0.4401502,-0.07302523,0.2240609,0.01891983,-0.922128,-0.7231855,0.005596367,-0.6644748,1.144782,-0.283656,297.2484,204.0071,6.293247
0,0.02222222,0.07616636,-0.3127323,0.3292893,-1.323952,-5.421316,-2.693109,-1.097651,0.03233921,-0.2201326,0.1599554,-0.07774487,-0.5137552,-4.850808,-0.4403009,-0.06981976,0.2197901,0.01993782,-0.9218873,-0.7203737,0.004610997,-0.6634004,1.144128,-0.2851793,297.2913,203.5871,6.415153
0,0.03333334,0.06858157,-0.2786509,0.326188,-1.326278,-5.418025,-2.694273,-1.097709,-0.005584542,-0.2126334,0.1706011,-0.07457332,-0.5153946,-4.846899,-0.4416096,-0.06449204,0.2144617,0.02093241,-0.9216439,-0.7175134,0.003587811,-0.6620784,1.143316,-0.2867863,297.3284,203.5671,6.019944
0,0.04444445,0.05886517,-0.2455835,0.3199269,-1.329116,-5.415391,-2.694994,-1.097827,-0.01067917,-0.2050577,0.1758092,-0.06080537,-0.5164248,-4.845512,-0.4410376,-0.05811714,0.2091468,0.0187241,-0.9214894,-0.714799,0.002388323,-0.6605999,1.142373,-0.2884147,297.3962,203.5981,5.540987
0,0.05555556,0.03852461,-0.2179376,0.3147067,-1.331446,-5.412468,-2.695431,-1.097745,0.007736744,-0.1996702,0.1736407,-0.04699085,-0.5172477,-4.842123,-0.4415473,-0.05063732,0.1889001,0.02069506,-0.921303,-0.7129893,0.001650894,-0.6590688,1.141334,-0.2900327,297.5159,203.5654,5.108685
0,0.06666667,0.005264759,-0.1540715,0.3085518,-1.334904,-5.411689,-2.694211,-1.097528,0.0197528,-0.1890133,0.1650917,-0.04388051,-0.5182442,-4.839651,-0.4419617,-0.04105453,0.1729285,0.01947815,-0.9211272,-0.7112154,0.0007118629,-0.6575997,1.140297,-0.2915644,297.6791,203.6286,4.586932
0,0.07777778,0.005170465,-0.1369917,0.291539,-1.336766,-5.409427,-2.694846,-1.097255,0.02482753,-0.1741929,0.1448364,-0.05039623,-0.5192679,-4.838434,-0.4414123,-0.03259683,0.156985,0.01187883,-0.9212359,-0.7095476,-9.773801E-05,-0.6563112,1.13936,-0.2929829,297.8452,203.7995,4.029623
0,0.08888889,0.008272558,-0.1230811,0.2681265,-1.338342,-5.407629,-2.695466,-1.096239,0.09287868,-0.1476835,0.1149729,-0.06021252,-0.5202741,-4.838844,-0.4403079,-0.024069,0.1367473,0.01171754,-0.9211288,-0.7084357,-0.000773382,-0.6552646,1.138612,-0.2942719,297.9901,203.9648,3.547331
0,0.1,0.01348871,-0.1144549,0.2308467,-1.339147,-5.406087,-2.696141,-1.097808,-0.1442252,-0.1415544,0.07771999,-0.08801058,-0.5217276,-4.840947,-0.4369978,-0.017713,0.1282437,0.008430053,-0.9211182,-0.7068744,-0.001546764,-0.6545588,1.13816,-0.2954465,298.0816,204.2413,3.064963
0,0.1111111,0.0176069,-0.0941191,0.193597,-1.33986,-5.405245,-2.696664,-1.098197,-0.03404527,-0.1483061,0.05332653,-0.1348779,-0.5243801,-4.843437,-0.4329221,-0.01028723,0.110155,0.004026225,-0.9212289,-0.7061344,-0.002149171,-0.654105,1.137989,-0.2964806,298.0419,204.3046,2.914702
0,0.1222222,0.01324452,-0.08125715,0.1670116,-1.340844,-5.404634,-2.696705,-1.098356,-0.01435901,-0.1366116,0.0597011,-0.1391988,-0.5261719,-4.843108,-0.431957,-0.0006764978,0.09629812,0.006008761,-0.92118,-0.7053486,-0.002923086,-0.6538129,1.138014,-0.2972962,297.8995,204.2469,2.909377
0,0.1333333,0.008864142,-0.05991172,0.1425652,-1.341519,-5.404415,-2.696694,-1.098378,-0.001909487,-0.114155,0.07455608,-0.1307984,-0.5277805,-4.841589,-0.4328111,0.0003815368,0.0899114,0.004906459,-0.9211592,-0.7043529,-0.003568103,-0.6536915,1.138125,-0.2979131,297.7351,204.1721,2.937275
0,0.1444445,-0.009446591,-0.01941714,0.1086045,-1.342096,-5.405493,-2.695652,-1.097955,0.03862211,-0.08195496,0.07550251,-0.09265082,-0.5277224,-4.839102,-0.435074,0.003597111,0.07712343,0.006950445,-0.9210399,-0.7037297,-0.004039749,-0.6537069,1.138256,-0.2983273,297.5984,204.2069,2.939715
0,0.1555556,-0.02457902,0.02642178,0.07145096,-1.342455,-5.407434,-2.694471,-1.097973,-0.001960176,-0.06577639,0.05943917,-0.05762602,-0.5271754,-4.83822,-0.4356258,0.01528486,0.05584015,0.002496462,-0.9211874,-0.7039585,-0.004506068,-0.6538149,1.138349,-0.2986335,297.5022,204.3454,2.930624
0,0.1666667,-0.04289295,0.06056007,0.03215026,-1.34253,-5.409785,-2.692611,-1.097306,0.06104105,-0.04345417,0.03913384,-0.05460646,-0.5273623,-4.838594,-0.4354044,0.02152052,0.03248984,-0.01684213,-0.9221568,-0.7044828,-0.004633368,-0.6539766,1.138398,-0.2988264,297.4606,204.4342,2.905312
0,0.1777778,-0.05694482,0.08938897,-0.01462187,-1.34209,-5.412306,-2.69075,-1.097386,-0.007695809,-0.0328578,0.02209263,-0.06003108,-0.5280985,-4.840195,-0.433903,0.02467905,0.005884195,-0.02232217,-0.9227337,-0.7054285,-0.004405135,-0.6542798,1.138453,-0.2989155,297.495,204.5274,2.794207
0,0.1888889,-0.06993686,0.1192921,-0.06886136,-1.340796,-5.415623,-2.688782,-1.096946,0.04040144,-0.002965875,0.008160202,-0.04640497,-0.5279759,-4.840943,-0.4342119,0.0300563,-0.04526644,-0.01832977,-0.9227789,-0.708256,-0.003219762,-0.6547802,1.138614,-0.2988464,297.5575,204.6223,2.685402
0,0.2,-0.08395595,0.1427664,-0.1113974,-1.339401,-5.418809,-2.686573,-1.097082,-0.01264949,0.01301357,-0.004655437,-0.04226536,-0.528035,-4.841686,-0.4342042,0.03645886,-0.04633821,-0.01731958,-0.9228572,-0.7089034,-0.003454919,-0.6555429,1.138949,-0.2986498,297.614,204.7279,2.653133
0,0.2111111,-0.1087273,0.182252,-0.180506,-1.33688,-5.424019,-2.683276,-1.097326,-0.0220465,0.03861902,-0.02070437,-0.0318107,-0.5276947,-4.843185,-0.4342508,0.04506437,-0.05276901,-0.007832805,-0.9226245,-0.7099273,-0.003628024,-0.6565189,1.139547,-0.2982865,297.6512,204.7696,2.758569
0,0.2222222,-0.146329,0.2302343,-0.2538302,-1.334243,-5.430326,-2.67871,-1.097219,0.01003604,0.0548268,-0.006939217,-0.0009903414,-0.52685,-4.84128,-0.4369512,0.05365422,-0.06770638,-0.0005164217,-0.9224178,-0.7113066,-0.003674896,-0.6577162,1.14044,-0.297739,297.6273,204.7166,3.000728
0,0.2333333,-0.1967102,0.2718026,-0.3399285,-1.330324,-5.437377,-2.673157,-1.096734,0.04428514,0.06251799,-0.01766884,0.03729133,-0.5251258,-4.840525,-0.438531,0.07079787,-0.09864065,0.009856124,-0.9219166,-0.7140776,-0.003396862,-0.6591748,1.141606,-0.2970847,297.5327,204.6151,3.328768
0,0.2444444,-0.250336,0.3218977,-0.4313267,-1.32598,-5.445818,-2.666386,-1.095886,0.07732444,0.06573212,-0.06671531,0.0552986,-0.5229378,-4.843886,-0.4363275,0.0910265,-0.1241871,0.007434647,-0.9220188,-0.7167722,-0.003407248,-0.6609995,1.143056,-0.2962955,297.416,204.4224,3.714495
0,0.2555556,-0.278251,0.3528212,-0.4876666,-1.321901,-5.453651,-2.660507,-1.095299,0.05330417,0.08483976,-0.1029806,0.05617143,-0.5214192,-4.847766,-0.4345176,0.09737626,-0.1369405,0.001993022,-0.9222798,-0.7189689,-0.00330445,-0.6633142,1.14483,-0.2953896,297.2861,204.2176,4.164917
0,0.2666667,-0.2848662,0.3732038,-0.5643007,-1.316687,-5.462264,-2.655034,-1.094754,0.04968795,0.1380006,-0.1584826,0.05678397,-0.5193521,-4.853882,-0.4324942,0.09721629,-0.1485752,-0.01723251,-0.9230964,-0.7214996,-0.002847186,-0.6661599,1.146984,-0.2943132,297.1321,203.9008,4.802594
0,0.2777778,-0.2903662,0.3935368,-0.6175135,-1.311489,-5.470899,-2.649584,-1.095866,-0.1017581,0.1560693,-0.1926153,0.06193136,-0.5173052,-4.858652,-0.4304339,0.09181192,-0.154927,-0.02680209,-0.923687,-0.7238132,-0.00226635,-0.6695368,1.149573,-0.2930426,296.9129,203.5945,5.580935
0,0.2888889,-0.3931274,0.4966991,-0.6991311,-1.306552,-5.484036,-2.638696,-1.096937,-0.09678672,0.1444042,-0.2480318,0.08641109,-0.5138718,-4.865622,-0.4255873,0.08328649,-0.1751655,-0.02788299,-0.9240487,-0.7270982,-0.0008969526,-0.6732813,1.15256,-0.2915563,296.5683,203.292,6.520335
0,0.3,-0.4497947,0.5530145,-0.7127575,-1.303309,-5.495288,-2.62892,-1.097308,-0.03308968,0.1330045,-0.2598129,0.1386747,-0.509565,-4.868333,-0.4241183,0.07787478,-0.1847107,-0.03746638,-0.9247401,-0.7299175,0.0002183792,-0.677278,1.15582,-0.2898611,296.1486,202.8583,7.659102
0,0.3111111,-0.507634,0.6115488,-0.7743058,-1.298429,-5.508668,-2.617713,-1.093369,0.3605392,0.1400936,-0.2184462,0.2313853,-0.5038711,-4.865275,-0.4285252,0.07891034,-0.208128,-0.04183858,-0.9253355,-0.7337284,0.00162293,-0.6814352,1.159226,-0.287972,295.7312,202.4277,8.797303
0,0.3222222,-0.5387106,0.639202,-0.8146902,-1.293257,-5.520983,-2.607522,-1.094056,-0.06547391,0.1319688,-0.2121387,0.290057,-0.4983286,-4.864316,-0.4305508,0.07888242,-0.2283553,-0.04511621,-0.9258373,-0.7377241,0.003229083,-0.6859977,1.162894,-0.286081,295.4871,202.3086,9.626377
0,0.3333333,-0.6220095,0.6603804,-0.8826528,-1.287113,-5.534512,-2.594086,-1.093917,0.01396237,0.1022621,-0.265396,0.3242491,-0.4922582,-4.869121,-0.4264637,0.07778151,-0.2624217,-0.05058188,-0.9266037,-0.7428542,0.005490373,-0.6907841,1.166957,-0.2841715,295.1881,202.2456,10.48426
