loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.02998131,-0.3264094,0.2344418,-1.349886,-5.432106,-2.854813,-1.324626,0.02867979,-0.397524,0.4505906,0.005710255,-0.6786539,-4.691169,-0.5327433,-0.2419966,0.4225031,0.1892054,-0.7768697,-0.5314845,-0.1632022,-0.6750829,1.145914,-0.286144,293.7466,204.5089,4.5658
3,0.01111111,-0.02893128,-0.3178809,0.2365418,-1.351542,-5.428048,-2.85537,-1.324072,0.05031949,-0.3753244,0.4111139,0.0001161508,-0.6803929,-4.686885,-0.5326192,-0.228383,0.3991673,0.1634275,-0.7765756,-0.5259646,-0.1648944,-0.6752752,1.145593,-0.2881851,293.6288,204.1857,4.777233
3,0.02222222,-0.0246837,-0.3125328,0.240779,-1.353256,-5.423896,-2.856009,-1.323928,0.01270463,-0.3414934,0.3471114,-0.006686078,-0.6816227,-4.684343,-0.531735,-0.2126115,0.3715514,0.1408215,-0.7762417,-0.521144,-0.1662795,-0.6753797,1.145171,-0.2902931,293.6002,204.0926,4.656074
3,0.03333334,-0.01082963,-0.3135667,0.2418278,-1.354789,-5.419697,-2.857267,-1.324101,-0.01586687,-0.3362428,0.3268439,-0.007850157,-0.6832164,-4.680407,-0.5311952,-0.1946093,0.3407142,0.1277585,-0.7758155,-0.5169389,-0.1676681,-0.675392,1.144646,-0.2924728,293.5943,204.1063,4.388948
3,0.04444445,-0.007648587,-0.3103763,0.2396805,-1.356317,-5.415607,-2.858057,-1.324152,-0.004590977,-0.3161003,0.3022794,-0.009122416,-0.6846343,-4.676852,-0.5309206,-0.1744643,0.3279721,0.1179502,-0.7752664,-0.511877,-0.1697645,-0.6752141,1.144035,-0.2945892,293.6044,204.1042,4.121084
3,0.05555556,-0.005550832,-0.295454,0.2374998,-1.358067,-5.412257,-2.858699,-1.324705,-0.05059654,-0.2873591,0.2840572,-0.005102521,-0.6858135,-4.673157,-0.531572,-0.155455,0.3184574,0.0985743,-0.7753527,-0.5070989,-0.172025,-0.6748235,1.143369,-0.2966122,293.6508,204.1083,3.84518
3,0.06666667,-0.005550832,-0.295454,0.2374998,-1.358067,-5.412257,-2.858699,-1.324246,0.04235109,-0.2873591,0.2840572,-0.005102521,-0.6858135,-4.673157,-0.531572,-0.155455,0.3184574,0.0985743,-0.7753527,-0.5070989,-0.172025,-0.6742305,1.14265,-0.2984915,293.695,204.0553,3.582609
3,0.07777778,-0.01950944,-0.2390137,0.2383791,-1.361967,-5.406991,-2.858831,-1.324196,0.004115752,-0.2248132,0.2455704,-0.02907188,-0.689126,-4.667829,-0.5321419,-0.1205782,0.2514752,0.06605978,-0.7755008,-0.501431,-0.1741457,-0.6734455,1.141932,-0.300077,293.8033,203.9366,3.284105
3,0.08888889,-0.02593167,-0.2187986,0.2351201,-1.363843,-5.404558,-2.85895,-1.323686,0.04659031,-0.2047857,0.2178517,-0.04419486,-0.6906275,-4.666483,-0.5313811,-0.1078683,0.2334005,0.0584171,-0.7755242,-0.4984534,-0.1753116,-0.6726391,1.14132,-0.3011857,293.9118,203.8426,3.006901
3,0.1,-0.03026101,-0.1804432,0.2371233,-1.36623,-5.403106,-2.858714,-1.323529,0.01401009,-0.1666704,0.1730109,-0.05737391,-0.6916741,-4.66707,-0.5304524,-0.08982058,0.2131903,0.05073026,-0.7755434,-0.4961182,-0.1766259,-0.6722664,1.140657,-0.3027669,293.911,204.2107,2.57637
3,0.1111111,-0.02926239,-0.1399492,0.240178,-1.368804,-5.402169,-2.858587,-1.323718,-0.0174399,-0.1348083,0.1281542,-0.04706715,-0.6918445,-4.666893,-0.5299563,-0.07285567,0.1727503,0.04084537,-0.7755359,-0.4951334,-0.1770248,-0.6718571,1.140086,-0.3042836,293.9637,204.4795,2.190517
3,0.1222222,-0.02930453,-0.1122103,0.2475351,-1.371574,-5.401193,-2.858434,-1.323609,0.01019179,-0.1188371,0.1014353,-0.03553616,-0.6918983,-4.666654,-0.529422,-0.06872902,0.145111,0.02473005,-0.7759376,-0.4943341,-0.1769846,-0.6714103,1.139662,-0.3056459,294.0184,204.5866,1.888255
3,0.1333333,-0.02404707,-0.08669186,0.2314611,-1.373399,-5.400509,-2.858426,-1.323818,-0.01919621,-0.08692567,0.06509811,-0.01988308,-0.6916538,-4.666296,-0.5292758,-0.06473148,0.0983555,-0.006365752,-0.77699,-0.4952775,-0.1756491,-0.6709107,1.139443,-0.3067317,294.0435,204.7742,1.503745
3,0.1444445,-0.01877761,-0.05260463,0.2302654,-1.375864,-5.400221,-2.858526,-1.323812,0.0007349802,-0.05503206,0.03198788,-0.01060073,-0.6913103,-4.666231,-0.5295701,-0.05749889,0.06114107,-0.0299844,-0.7778529,-0.4958141,-0.1747609,-0.6704133,1.139439,-0.307562,294.0156,205.0632,1.094362
3,0.1555556,-0.02096919,-0.03239075,0.2195485,-1.378,-5.400024,-2.858065,-1.324,-0.01729299,-0.0230189,0.01798917,0.002989623,-0.6906844,-4.666183,-0.5305496,-0.05225461,0.01859531,-0.04298968,-0.7787973,-0.4982597,-0.1726365,-0.6699782,1.139605,-0.3082675,293.9395,205.3609,0.7643461
3,0.1666667,-0.03380359,-0.01436753,0.2013907,-1.379694,-5.399941,-2.857288,-1.32418,-0.01627066,0.002667437,0.02534557,0.01776031,-0.6905023,-4.664183,-0.5328224,-0.04707562,-0.01543105,-0.06020629,-0.7797821,-0.5002031,-0.1707976,-0.6695702,1.139904,-0.3088235,293.84,205.5465,0.5617986
3,0.1777778,-0.04235931,-0.0005618185,0.1938943,-1.38163,-5.399768,-2.856578,-1.323626,0.05074844,0.03802097,0.01979615,0.0462704,-0.6890541,-4.663218,-0.5353563,-0.04080846,-0.0452044,-0.07528231,-0.7808489,-0.5025749,-0.1688745,-0.6691571,1.140292,-0.3092269,293.7258,205.8201,0.3042458
3,0.1888889,-0.0637136,0.01638355,0.176816,-1.383192,-5.400057,-2.855114,-1.323278,0.03138712,0.06799808,0.005799666,0.07692465,-0.6875345,-4.661311,-0.5383103,-0.03981955,-0.06541412,-0.08494566,-0.7817326,-0.5047159,-0.1670015,-0.6687284,1.140754,-0.309507,293.6503,206.0826,0.05601684
