loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.01982354,-0.3670022,0.2185273,-1.326948,-5.433268,-2.675108,-1.080667,0.0358521,-0.3096252,0.2500836,0.008220367,-0.5130004,-4.784267,-0.439318,-0.1625078,0.3108416,0.07501367,-0.9080485,-0.6579443,-0.02296417,-0.6703078,1.1483,-0.2853801,296.9878,205.6755,4.619145
1,0.01111111,-0.01456588,-0.345651,0.2259029,-1.328005,-5.429137,-2.676117,-1.080614,0.004416236,-0.3107874,0.2512076,-0.008814309,-0.5148018,-4.779608,-0.4398868,-0.1656914,0.3076386,0.07609437,-0.907258,-0.6537352,-0.02361638,-0.6701744,1.147795,-0.2872556,297.1013,204.956,5.230019
1,0.02222222,-0.009286791,-0.3306888,0.231176,-1.329059,-5.425016,-2.677174,-1.080268,0.03164234,-0.318345,0.243809,-0.01837981,-0.5162735,-4.775585,-0.439409,-0.1689179,0.314033,0.07401667,-0.9065326,-0.6490378,-0.0244606,-0.6698275,1.147089,-0.2892314,297.2251,204.5594,5.372516
1,0.03333334,0.003480837,-0.3253068,0.2343447,-1.329942,-5.420617,-2.678688,-1.080591,-0.02990825,-0.3130142,0.2416511,-0.01628762,-0.5174767,-4.770955,-0.4401553,-0.1753218,0.3172247,0.07301283,-0.9058423,-0.6444033,-0.02515728,-0.669329,1.146249,-0.2913225,297.3684,204.4704,5.133118
1,0.04444445,0.01835124,-0.3124584,0.2353363,-1.3308,-5.416836,-2.680283,-1.080639,-0.004130849,-0.307645,0.2373358,-0.004620526,-0.5182666,-4.765935,-0.4411798,-0.1785401,0.3161633,0.06983588,-0.9053075,-0.640018,-0.0258324,-0.6686633,1.145378,-0.2934001,297.5445,204.4394,4.779437
1,0.05555556,0.03322837,-0.3017529,0.235278,-1.331707,-5.412926,-2.682052,-1.080964,-0.02969976,-0.3022299,0.2458074,0.00495958,-0.5192706,-4.76013,-0.4430192,-0.1860349,0.3193639,0.06564492,-0.9048191,-0.6353247,-0.02637595,-0.6678901,1.144569,-0.2954064,297.7351,204.3611,4.456833
1,0.06666667,0.04382221,-0.286792,0.2362791,-1.332856,-5.409319,-2.683592,-1.081135,-0.01546472,-0.2978798,0.2532259,0.01776445,-0.5199353,-4.753287,-0.4455746,-0.1935288,0.3129761,0.06142221,-0.9043525,-0.6311762,-0.02641403,-0.6670805,1.143835,-0.2973268,297.8602,204.2099,4.229125
1,0.07777778,0.04593571,-0.278257,0.2373095,-1.333982,-5.405494,-2.685182,-1.081176,-0.003727607,-0.2977065,0.2670057,0.04019171,-0.5202549,-4.745943,-0.4484718,-0.1956398,0.3108349,0.0646278,-0.903602,-0.6267987,-0.0267906,-0.6663211,1.143174,-0.2991449,297.9434,204.0689,4.016851
1,0.08888889,0.03736767,-0.2655145,0.2340721,-1.335104,-5.402061,-2.686114,-1.080907,0.02451755,-0.2922884,0.2744081,0.05083653,-0.5208573,-4.739187,-0.4512918,-0.1977578,0.3001794,0.06461106,-0.9029746,-0.6229906,-0.02690059,-0.6656768,1.142562,-0.300866,297.9948,203.9626,3.817664
1,0.1,0.02351077,-0.265562,0.2319358,-1.335908,-5.398358,-2.686714,-1.080777,0.0115771,-0.2880133,0.2775748,0.05189273,-0.5216179,-4.733156,-0.4534149,-0.196722,0.2884836,0.05923669,-0.9025996,-0.619266,-0.0270492,-0.6651902,1.14197,-0.3025115,298.029,203.9214,3.61739
