loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.005440578,-0.4017738,0.3534763,-1.310042,-5.38255,-2.8006,-1.215746,-0.001237992,-0.3380598,0.290086,-0.05216201,-0.5482,-4.797699,-0.4060703,-0.1302525,0.3240503,0.06648035,-0.9029453,-0.5969153,-0.0421408,-0.6682532,1.142571,-0.2812259,296.6008,200.6174,7.248579
0,0.01111111,0.008575365,-0.3868512,0.3543981,-1.312234,-5.377422,-2.801945,-1.215649,0.008891658,-0.3338087,0.2805137,-0.05432792,-0.5498623,-4.793098,-0.4063736,-0.1324115,0.3229894,0.06330235,-0.9024745,-0.5924454,-0.04336612,-0.6679795,1.142096,-0.2831002,296.7636,199.6425,8.173008
0,0.02222222,0.01594578,-0.3622708,0.3605857,-1.315157,-5.372865,-2.803519,-1.216659,-0.09249379,-0.3241186,0.2793943,-0.05769212,-0.5525388,-4.791208,-0.4064295,-0.1292107,0.3166002,0.06325029,-0.9019114,-0.5882031,-0.04466707,-0.6672937,1.141367,-0.285168,296.8756,199.4023,8.174453
0,0.03333334,0.0105277,-0.3377621,0.3646275,-1.318037,-5.368332,-2.804528,-1.215867,0.07319309,-0.3177538,0.2783449,-0.06304739,-0.5544014,-4.786316,-0.4073299,-0.1280964,0.3016749,0.06638011,-0.9012329,-0.5845318,-0.04564258,-0.6662472,1.140395,-0.2874098,296.9352,199.5273,7.664013
0,0.04444445,0.007258266,-0.3133553,0.3548275,-1.320551,-5.364432,-2.805475,-1.216093,-0.02137479,-0.3156429,0.2698311,-0.06733552,-0.5562832,-4.78227,-0.4073486,-0.1206703,0.2910433,0.06201306,-0.900843,-0.5808602,-0.04683435,-0.6649114,1.139243,-0.2897186,297.0796,199.5782,7.084323
0,0.05555556,-0.0002821535,-0.2857899,0.3417954,-1.322947,-5.36109,-2.806017,-1.215549,0.04993862,-0.2953627,0.2634207,-0.06108961,-0.5575397,-4.778534,-0.4078192,-0.1121648,0.2676338,0.05759096,-0.900436,-0.5778823,-0.04777258,-0.6633447,1.138046,-0.2919196,297.2715,199.6277,6.446409
0,0.06666667,-0.005649969,-0.2720628,0.3299513,-1.325154,-5.357381,-2.806638,-1.215583,-0.003600207,-0.2719131,0.2517195,-0.05805774,-0.5588116,-4.77461,-0.4086314,-0.106865,0.2548769,0.05216895,-0.9001958,-0.5746624,-0.04888605,-0.6617183,1.136916,-0.2939819,297.4898,199.684,5.801305
0,0.07777778,-0.01635481,-0.2499524,0.3031134,-1.326768,-5.354625,-2.806747,-1.215351,0.02125417,-0.2537021,0.2218921,-0.0539766,-0.5598993,-4.772885,-0.4083896,-0.09306271,0.2261517,0.04448306,-0.900028,-0.5726716,-0.04954864,-0.6602401,1.135942,-0.2959171,297.6817,199.6853,5.248364
0,0.08888889,-0.02065568,-0.235175,0.2891331,-1.328699,-5.351529,-2.8071,-1.215349,6.350547E-05,-0.2291866,0.2069995,-0.0509582,-0.5609326,-4.76988,-0.4088107,-0.07607099,0.1921098,0.03568158,-0.8999796,-0.5712022,-0.05010871,-0.6590384,1.135189,-0.297686,297.8011,199.6751,4.797635
0,0.1,-0.02715465,-0.1939457,0.2546858,-1.330063,-5.35006,-2.80691,-1.21512,0.02098569,-0.1950856,0.1676334,-0.05658433,-0.5620372,-4.769515,-0.4081366,-0.06650704,0.1591125,0.0301498,-0.899839,-0.5702456,-0.05024799,-0.65817,1.134673,-0.2992847,297.8434,199.6618,4.472909
0,0.1111111,-0.03149381,-0.1664405,0.2341992,-1.331554,-5.348325,-2.806777,-1.215311,-0.01760155,-0.1652596,0.1240008,-0.05897552,-0.5626535,-4.769828,-0.406478,-0.05587391,0.130379,0.02568953,-0.8997085,-0.5692565,-0.05047196,-0.6576384,1.134402,-0.3006864,297.8307,199.6472,4.268066
0,0.1222222,-0.04228952,-0.1145519,0.2017852,-1.332808,-5.348407,-2.805903,-1.215235,0.007158171,-0.1364809,0.09101205,-0.06562586,-0.5636111,-4.770955,-0.4052495,-0.04952921,0.1154929,0.01918644,-0.8997506,-0.5682175,-0.05076677,-0.6573906,1.134344,-0.3018748,297.7535,199.6691,4.119438
0,0.1333333,-0.04990265,-0.05631725,0.1629149,-1.333628,-5.349427,-2.804896,-1.215267,-0.002962647,-0.1109392,0.08040136,-0.07008209,-0.5648383,-4.770338,-0.4051736,-0.03988991,0.09311601,0.0232794,-0.8993276,-0.5676439,-0.05092417,-0.6573657,1.134485,-0.3027696,297.6546,199.7108,4.012953
0,0.1444445,-0.0521377,-0.0171467,0.1348793,-1.334514,-5.350402,-2.803991,-1.215017,0.022879,-0.0981376,0.07721742,-0.06804421,-0.5657774,-4.769564,-0.4051712,-0.03026914,0.06967774,0.02524724,-0.898941,-0.5673159,-0.05107357,-0.6575539,1.134763,-0.3034447,297.5288,199.7859,3.948381
