loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.05183208,-0.5014378,0.2425663,-1.422371,-5.432891,-2.730916,-1.10096,-0.01294125,-0.3158138,0.1350001,-0.03547914,-0.5681998,-4.84453,-0.4258189,-0.09545156,0.2921023,0.003245465,-0.8914686,-0.6640725,-0.0603973,-0.658628,1.121501,-0.2802878,298.8239,217.2024,352.4594
0,0.01111111,-0.05726717,-0.4705722,0.2201089,-1.422615,-5.42905,-2.730238,-1.100942,0.001850483,-0.2998397,0.1392306,-0.0387651,-0.5694318,-4.841869,-0.4252384,-0.08693241,0.2825132,0.003125153,-0.891719,-0.6604427,-0.06192169,-0.6588787,1.121536,-0.2823169,298.5844,216.6233,352.965
0,0.02222222,-0.04026521,-0.455667,0.2083172,-1.422502,-5.424078,-2.731125,-1.103156,-0.2025445,-0.2870448,0.1509196,-0.04307058,-0.5707729,-4.838793,-0.425061,-0.0751586,0.2675761,0.009359412,-0.8915656,-0.6572164,-0.06349961,-0.6588184,1.121613,-0.2846513,298.4222,216.1882,353.11
0,0.03333334,-0.03926372,-0.4332305,0.2125018,-1.42343,-5.419911,-2.730909,-1.101195,0.1810481,-0.2795988,0.149827,-0.04311946,-0.5718063,-4.836416,-0.4240794,-0.07193393,0.2526616,0.0124694,-0.8915401,-0.6539711,-0.06482134,-0.6584181,1.121581,-0.2871777,298.2206,215.8238,353.0262
0,0.04444445,-0.04901712,-0.3544494,0.2037013,-1.424726,-5.41789,-2.730316,-1.102262,-0.09932932,-0.2710801,0.1487347,-0.04317848,-0.5729131,-4.83405,-0.4233254,-0.06238467,0.230306,0.008043144,-0.8917233,-0.6516519,-0.06592202,-0.6577397,1.12144,-0.2896268,298.1429,215.4546,352.8148
0,0.05555556,-0.04806722,-0.3128844,0.1992867,-1.425801,-5.415348,-2.729807,-1.101374,0.08217143,-0.2486971,0.14972,-0.03585995,-0.5737626,-4.830977,-0.4232375,-0.05607432,0.2101031,-0.0006169677,-0.8922692,-0.6493252,-0.06686319,-0.6568156,1.121202,-0.2918018,298.108,215.0356,352.6586
0,0.06666667,-0.04393434,-0.2446781,0.204358,-1.427862,-5.41396,-2.729647,-1.10117,0.01776239,-0.2273451,0.140041,-0.02430508,-0.5742031,-4.828513,-0.4234386,-0.04651564,0.1898742,-0.003970157,-0.8925254,-0.6475038,-0.06779529,-0.6558278,1.120884,-0.2936797,298.1627,214.8017,352.3678
0,0.07777778,-0.04085554,-0.1935149,0.2031097,-1.429862,-5.412784,-2.729227,-1.101181,-0.001066101,-0.2167764,0.1315013,-0.03292479,-0.5752683,-4.827177,-0.4224389,-0.03801033,0.1707084,-0.006246272,-0.8927534,-0.6458405,-0.06870104,-0.6549934,1.120548,-0.2952623,298.2548,214.7041,352.0313
0,0.08888889,-0.03674179,-0.1264484,0.1879435,-1.43165,-5.41312,-2.728931,-1.101706,-0.04799513,-0.1946193,0.1155271,-0.05761485,-0.5769163,-4.826956,-0.4212026,-0.03159003,0.1504559,-0.002118014,-0.892739,-0.644469,-0.0692832,-0.6545011,1.120215,-0.2966395,298.3414,214.6657,351.7588
0,0.1,-0.03472383,-0.0742811,0.1760256,-1.433349,-5.413382,-2.728615,-1.101512,0.0181857,-0.1499942,0.09836221,-0.06328145,-0.577948,-4.826497,-0.4210237,-0.01775154,0.124893,-0.003397308,-0.8928583,-0.6437636,-0.06999826,-0.6543043,1.119958,-0.2977303,298.4056,214.8,351.4662
0,0.1111111,-0.03270849,-0.02530241,0.1641215,-1.435164,-5.414092,-2.728127,-1.101784,-0.02515296,-0.1010054,0.07796128,-0.05407348,-0.57838,-4.825743,-0.4218538,-0.01033371,0.1089298,-0.007786073,-0.893212,-0.6428586,-0.07065286,-0.6544271,1.119795,-0.2985842,298.4448,215.0059,351.2114
0,0.1222222,-0.03280443,0.01297711,0.1448047,-1.43663,-5.414991,-2.727646,-1.101739,0.004300328,-0.07028111,0.04486727,-0.0639599,-0.5790767,-4.827402,-0.4206583,0.004579298,0.07803655,-0.008028572,-0.8932993,-0.6431356,-0.07105926,-0.6547729,1.119764,-0.2991115,298.4427,215.2475,351.0205
0,0.1333333,-0.02967964,0.03639091,0.1329865,-1.438016,-5.415732,-2.727137,-1.101573,0.01511801,-0.0522408,0.02886054,-0.07050624,-0.5799033,-4.827913,-0.4204245,0.01737824,0.04926698,-0.00610886,-0.8931923,-0.643533,-0.07137565,-0.6553103,1.119851,-0.2993821,298.4074,215.5283,350.8881
0,0.1444445,-0.02017659,0.06722015,0.1104907,-1.439141,-5.41727,-2.727023,-1.10155,0.001933767,-0.01930689,0.007458735,-0.07398131,-0.5805073,-4.829598,-0.4198966,0.02695567,0.02157341,-0.007358276,-0.8932669,-0.6444095,-0.07145528,-0.6559581,1.120021,-0.2994632,298.3273,215.8535,350.7823
0,0.1555556,-0.00856925,0.1055029,0.08583143,-1.440223,-5.419363,-2.726901,-1.101473,0.007001918,-0.0001594312,-0.005397102,-0.06882005,-0.5808961,-4.830602,-0.4193161,0.03865166,-0.006112479,-0.009698965,-0.8935246,-0.6454791,-0.07150055,-0.6566697,1.120233,-0.2994544,298.2394,216.1667,350.7079
