loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1253913,-0.5666106,0.3977979,-1.367588,-5.377491,-2.815698,-1.237927,0.0695311,-0.5394643,0.3675446,-0.04847751,-0.6074495,-4.716744,-0.4387188,-0.2242331,0.5050516,0.1179955,-0.8938975,-0.4750983,-0.1093387,-0.6730548,1.139196,-0.2862114,295.2548,207.8205,359.7069
1,0.01111111,-0.1275793,-0.5485076,0.3977157,-1.370016,-5.370729,-2.815552,-1.237746,0.01610101,-0.5159564,0.3695305,-0.03687774,-0.6092551,-4.710122,-0.4391979,-0.2147406,0.4688579,0.1092562,-0.8934042,-0.4698486,-0.1105534,-0.6729139,1.138755,-0.2892796,295.4476,206.2339,1.123851
1,0.02222222,-0.1340441,-0.5271995,0.4018872,-1.37272,-5.364206,-2.81509,-1.23779,-0.004049614,-0.4935527,0.3501667,-0.01150103,-0.6099283,-4.704429,-0.4389574,-0.2095366,0.4454563,0.09847395,-0.8931071,-0.4643615,-0.1116794,-0.6722533,1.138071,-0.2927287,295.6439,205.5936,1.281544
1,0.03333334,-0.1362532,-0.5027105,0.4007088,-1.375327,-5.358166,-2.814698,-1.238354,-0.05142821,-0.4744005,0.3297979,0.00111245,-0.6107491,-4.69948,-0.4384727,-0.2054276,0.4050285,0.08337329,-0.8930671,-0.4604439,-0.1120166,-0.6712112,1.137298,-0.2964817,295.8317,205.4261,0.7609361
1,0.04444445,-0.1459138,-0.4835926,0.3974263,-1.37773,-5.352105,-2.813851,-1.238258,0.009351496,-0.4489797,0.2923779,0.006172631,-0.6113835,-4.696357,-0.4368351,-0.2012991,0.3624637,0.07144826,-0.8930601,-0.4569112,-0.1120229,-0.6697853,1.13658,-0.3002109,295.9755,205.2297,0.161731
1,0.05555556,-0.1545475,-0.4516883,0.3919591,-1.380345,-5.346968,-2.812807,-1.23849,-0.02130523,-0.4075239,0.2580599,0.0175712,-0.6114202,-4.69313,-0.4363571,-0.1938875,0.3475614,0.06706756,-0.8928487,-0.4525919,-0.1128496,-0.6680958,1.136023,-0.3037479,296.0876,205.0073,359.5771
1,0.06666667,-0.1717743,-0.4006323,0.3853445,-1.383234,-5.343012,-2.810964,-1.238145,0.03176463,-0.3575743,0.2365454,0.01297102,-0.6121904,-4.690215,-0.4365336,-0.1832408,0.3145259,0.06898714,-0.8922042,-0.4491339,-0.1132946,-0.6663349,1.135684,-0.3070137,296.1336,204.7439,359.0745
1,0.07777778,-0.183595,-0.374091,0.3735099,-1.385628,-5.338506,-2.809378,-1.23818,-0.003452391,-0.3289458,0.2193991,0.002123276,-0.6131359,-4.687409,-0.4360354,-0.1737718,0.2815457,0.0581234,-0.8922122,-0.4461426,-0.1133851,-0.6647408,1.135558,-0.3100785,296.1236,204.4998,358.6388
1,0.08888889,-0.1996824,-0.3486754,0.3521048,-1.387656,-5.334546,-2.807346,-1.237729,0.04137899,-0.3076015,0.2075291,0.0190143,-0.6132829,-4.683839,-0.4362428,-0.1674823,0.263472,0.04734886,-0.8922927,-0.4431226,-0.1136219,-0.6633992,1.135703,-0.3128366,296.0937,204.3635,358.1966
1,0.1,-0.2126075,-0.3136588,0.3306409,-1.389643,-5.33122,-2.805197,-1.237966,-0.02197682,-0.2882871,0.2020272,0.04872442,-0.6127928,-4.679196,-0.4374183,-0.1548248,0.2379402,0.03541784,-0.8925616,-0.4407541,-0.1136288,-0.6624026,1.136145,-0.3152824,296.0143,204.3531,357.7986
1,0.1111111,-0.2233253,-0.3009995,0.3114196,-1.391345,-5.327425,-2.803014,-1.237794,0.01613569,-0.2656716,0.2113794,0.08699849,-0.6116461,-4.67313,-0.4401686,-0.1453979,0.2134965,0.01820071,-0.8931129,-0.438743,-0.1135881,-0.6617871,1.136832,-0.3175399,295.8527,204.3206,357.5889
