loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.08688495,-0.4754883,0.2272937,-1.293329,-5.40807,-2.750214,-1.141477,0.04303182,-0.3648628,0.1983963,0.02721889,-0.5081775,-4.878892,-0.3806392,-0.1669337,0.3092871,0.002860831,-0.9333144,-0.6748911,-0.01877795,-0.6740221,1.13942,-0.2863774,298.3229,201.8333,7.986467
2,0.01111111,-0.0879558,-0.4711712,0.2347151,-1.294112,-5.402101,-2.75094,-1.141415,0.005222647,-0.3627304,0.1899323,0.003732741,-0.5104204,-4.875901,-0.3813388,-0.1669964,0.3018574,-0.003554754,-0.9336691,-0.6709934,-0.01913508,-0.6736469,1.139142,-0.2880341,298.4972,200.9405,8.651988
2,0.02222222,-0.07626647,-0.4647536,0.2335935,-1.29453,-5.396429,-2.752071,-1.14143,-0.001377402,-0.349036,0.1856988,-0.02192204,-0.5123432,-4.873469,-0.3802032,-0.1564162,0.2773941,-0.01331956,-0.9342779,-0.6685719,-0.01931884,-0.673041,1.138652,-0.2899039,298.5982,200.4469,8.8384
2,0.03333334,-0.06457818,-0.4541735,0.2207237,-1.294554,-5.391223,-2.753266,-1.141278,0.01382539,-0.3213018,0.1846188,-0.02745161,-0.5137946,-4.871308,-0.3807079,-0.1489431,0.272067,-0.01127786,-0.9343951,-0.6650113,-0.01997877,-0.67217,1.138022,-0.2919275,298.7081,200.2765,8.636541
2,0.04444445,-0.06140934,-0.4456592,0.2185218,-1.29499,-5.385857,-2.754162,-1.141692,-0.03807482,-0.3053228,0.1739762,-0.02862288,-0.5146931,-4.868805,-0.3801827,-0.1424698,0.2667174,-0.002831969,-0.9341331,-0.6616052,-0.02069569,-0.6710517,1.137334,-0.294048,298.8539,200.1119,8.360242
2,0.05555556,-0.04766575,-0.4135969,0.2246414,-1.296223,-5.381619,-2.755312,-1.141852,-0.01429015,-0.277545,0.1324719,-0.02562088,-0.514878,-4.868608,-0.3788349,-0.1360804,0.2305101,-0.005142372,-0.9343328,-0.6601415,-0.02024295,-0.6696675,1.136649,-0.2960593,298.9629,199.7719,8.163074
2,0.06666667,-0.0370947,-0.3911519,0.2287127,-1.297382,-5.377185,-2.756393,-1.141431,0.03853309,-0.2615438,0.1101218,-0.02359289,-0.5151081,-4.867589,-0.3773444,-0.1297169,0.2209371,-0.008432394,-0.9346688,-0.6574999,-0.02051673,-0.6682217,1.13597,-0.2979231,299.0481,199.3688,7.969209
2,0.07777778,-0.01171415,-0.3345467,0.2356974,-1.299485,-5.374524,-2.757929,-1.14186,-0.03960421,-0.2284907,0.09949267,-0.01848032,-0.5154708,-4.866014,-0.3773223,-0.1221908,0.2049421,-0.002161334,-0.9344814,-0.6554355,-0.02066001,-0.6668483,1.135328,-0.2996382,299.1414,199.1199,7.705112
2,0.08888889,-0.002222121,-0.3068257,0.2354593,-1.300882,-5.370981,-2.759099,-1.141703,0.01462816,-0.2168759,0.1080374,-0.03024931,-0.5166868,-4.863163,-0.3773468,-0.1189873,0.1985558,-0.002210521,-0.9345453,-0.6527993,-0.02102379,-0.6655933,1.134761,-0.301153,299.2106,199.0275,7.40666
2,0.1,0.01045118,-0.2717394,0.2223813,-1.302121,-5.368541,-2.760329,-1.142495,-0.07263721,-0.210608,0.1464161,-0.04622575,-0.5188434,-4.857836,-0.3797447,-0.1114157,0.1878702,0.009404062,-0.934034,-0.6506431,-0.02135669,-0.6645238,1.134261,-0.3025025,299.2622,198.994,7.131135
2,0.1111111,0.01462828,-0.2463311,0.2029897,-1.302789,-5.365854,-2.761246,-1.141845,0.05987225,-0.2031115,0.1751798,-0.03346695,-0.5198874,-4.851976,-0.3825213,-0.09759329,0.1687219,0.006010474,-0.9342049,-0.6489675,-0.02160623,-0.6636527,1.133816,-0.3036182,299.2531,199.0382,6.847316
2,0.1222222,0.01244785,-0.2315446,0.1900708,-1.303439,-5.36299,-2.761972,-1.141985,-0.01342559,-0.1827262,0.1996817,-0.006928559,-0.520125,-4.845058,-0.3871709,-0.09657658,0.1591523,0.0006372491,-0.934516,-0.6471137,-0.02153618,-0.6630609,1.133361,-0.3046375,299.2574,199.0671,6.661197
2,0.1333333,0.008050069,-0.1880187,0.1737197,-1.304481,-5.361951,-2.762175,-1.141525,0.04213003,-0.1591788,0.1901116,0.01423934,-0.5199534,-4.840272,-0.3900506,-0.08692624,0.1378359,0.005806364,-0.9342784,-0.6461312,-0.02151381,-0.6626353,1.132912,-0.3054416,299.2719,199.0642,6.558351
2,0.1444445,0.004697546,-0.1413488,0.1520062,-1.305228,-5.361439,-2.762112,-1.141161,0.03289075,-0.1400076,0.1709596,0.01518736,-0.5201867,-4.837368,-0.3912836,-0.07524593,0.1080353,0.0002742496,-0.9344883,-0.6458447,-0.02111887,-0.662308,1.132473,-0.3060216,299.3176,199.0634,6.509045
2,0.1555556,0.001359597,-0.094707,0.1260414,-1.305899,-5.36164,-2.761989,-1.141052,0.009746592,-0.114499,0.1230467,0.001143996,-0.5204669,-4.838396,-0.3900274,-0.06888451,0.07929403,-0.005203736,-0.9347509,-0.6460218,-0.02046639,-0.6620384,1.132069,-0.3064513,299.3995,199.1208,6.438558
2,0.1666667,-0.005147684,-0.05766654,0.09908711,-1.306251,-5.362131,-2.761548,-1.140906,0.01323123,-0.08057608,0.07197351,-0.02464328,-0.5210081,-4.840042,-0.3882982,-0.05294165,0.05695238,-0.01075699,-0.9351466,-0.646045,-0.02034389,-0.6618327,1.131755,-0.306757,299.4838,199.2657,6.286092
2,0.1777778,-0.0116466,-0.02175136,0.06575605,-1.306287,-5.363012,-2.760958,-1.141016,-0.01023567,-0.0465024,0.03471756,-0.02913788,-0.5210981,-4.841571,-0.3873922,-0.03596457,0.03036259,-0.02057939,-0.9355504,-0.6466513,-0.02018756,-0.6617072,1.131576,-0.3069568,299.5577,199.4011,6.148166
2,0.1888889,-0.0116466,-0.02175136,0.06575605,-1.306287,-5.363012,-2.760958,-1.140791,0.0207845,-0.0465024,0.03471756,-0.02913788,-0.5210981,-4.841571,-0.3873922,-0.03596457,0.03036259,-0.02057939,-0.9355504,-0.6466513,-0.02018756,-0.6616632,1.131567,-0.3070295,299.5924,199.4918,6.060896
2,0.2,-0.03416856,0.02776693,0.008855697,-1.305669,-5.365376,-2.758886,-1.141081,-0.0267607,-0.003944952,0.01664112,-0.03472383,-0.5217223,-4.842052,-0.387601,-0.01895237,-0.007943833,-0.02725047,-0.9363371,-0.6478797,-0.01947623,-0.6617121,1.131731,-0.3069818,299.583,199.5224,6.053885
2,0.2111111,-0.03416856,0.02776693,0.008855697,-1.305669,-5.365376,-2.758886,-1.1401,0.0899453,-0.003944952,0.01664112,-0.03472383,-0.5217223,-4.842052,-0.387601,-0.01895237,-0.007943833,-0.02725047,-0.9363371,-0.6478797,-0.01947623,-0.6618719,1.132017,-0.306862,299.5233,199.4979,6.122304
