loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1861246,-0.3732304,0.4241183,-1.384507,-5.390873,-2.620764,-0.969976,-0.01318695,-0.4210015,0.1947645,-0.01142412,-0.513441,-4.823848,-0.4475229,-0.1575741,0.291832,0.01616788,-0.9356691,-0.7357717,-0.01154454,-0.6651978,1.131722,-0.2917518,298.1301,212.4825,355.9108
0,0.01111111,-0.1861246,-0.3732304,0.4241183,-1.384507,-5.390873,-2.620764,-0.9704239,-0.04083438,-0.4210015,0.1947645,-0.01142412,-0.513441,-4.823848,-0.4475229,-0.1575741,0.291832,0.01616788,-0.9356691,-0.7357717,-0.01154454,-0.664321,1.131788,-0.2953765,298.2289,210.421,357.505
0,0.02222222,-0.1979077,-0.3595589,0.3963603,-1.385734,-5.385997,-2.619078,-0.9724426,-0.1842469,-0.3994854,0.2341041,0.002363481,-0.5146745,-4.815812,-0.4508742,-0.1512218,0.2843946,0.01076717,-0.9357848,-0.7321096,-0.01222471,-0.662865,1.131289,-0.298564,298.4336,209.6534,357.4899
0,0.03333334,-0.1990545,-0.3427117,0.3600518,-1.386747,-5.381702,-2.617639,-0.9707052,0.1603471,-0.3834156,0.234031,0.01504978,-0.515164,-4.810606,-0.4517749,-0.1416658,0.2737552,0.006388279,-0.9359914,-0.7287694,-0.01286893,-0.6610655,1.130484,-0.300653,298.6886,209.2656,356.8884
0,0.04444445,-0.1608496,-0.3175145,0.28741,-1.387571,-5.373693,-2.616653,-0.9696878,0.09140537,-0.3429437,0.1933984,0.03070775,-0.5154191,-4.803908,-0.4509746,-0.1236154,0.2301179,-0.00346726,-0.9363392,-0.7236123,-0.01352406,-0.659741,1.129321,-0.3025098,299.094,209.1591,356.4086
0,0.05555556,-0.1375206,-0.2964512,0.2403738,-1.387192,-5.370865,-2.61646,-0.9686289,0.09625079,-0.3163572,0.1826715,0.0283831,-0.5159305,-4.800653,-0.4511805,-0.1182919,0.2184055,-0.00460919,-0.9364462,-0.7210932,-0.01388572,-0.6590488,1.128015,-0.3045917,299.6024,209.2003,356.1908
0,0.06666667,-0.1375206,-0.2964512,0.2403738,-1.387192,-5.370865,-2.61646,-0.9712633,-0.241492,-0.3163572,0.1826715,0.0283831,-0.5159305,-4.800653,-0.4511805,-0.1182919,0.2184055,-0.00460919,-0.9364462,-0.7210932,-0.01388572,-0.6589093,1.126822,-0.307322,300.1149,209.1745,356.1889
0,0.07777778,-0.1163222,-0.2775347,0.191219,-1.386445,-5.368338,-2.616277,-0.9725444,-0.1149927,-0.2707513,0.1442089,0.01524177,-0.5162069,-4.800288,-0.4499634,-0.1076252,0.2088225,-0.002597528,-0.9364756,-0.7183861,-0.0145105,-0.6585317,1.126217,-0.3095483,300.3552,208.8638,356.175
0,0.08888889,-0.09193866,-0.2532971,0.1398946,-1.385305,-5.366622,-2.616357,-0.9717598,0.07234023,-0.2167074,0.1068121,-0.01181343,-0.5170655,-4.801302,-0.4484079,-0.09054654,0.1917777,0.0004115347,-0.9363802,-0.7164183,-0.01524154,-0.6579145,1.126271,-0.3106599,300.303,208.5366,355.9955
0,0.1,-0.07818176,-0.2364616,0.1014248,-1.384197,-5.364777,-2.616211,-0.9715451,0.0187749,-0.1911624,0.1046164,-0.0141181,-0.5178224,-4.799181,-0.4487799,-0.08529395,0.1800902,-0.009254184,-0.9368511,-0.7143843,-0.01560879,-0.6577176,1.126652,-0.3114021,300.142,208.2988,355.956
