loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1121573,-0.1950445,0.1178971,-1.321356,-5.463345,-2.685142,-1.07571,-0.01694162,-0.2534457,0.158206,0.03421815,-0.5110265,-4.776083,-0.4602906,-0.09249232,0.2428899,0.02619474,-0.9003119,-0.675079,-0.01838833,-0.6663399,1.141713,-0.2842104,298.4677,206.9367,4.8507
2,0.01111111,-0.106812,-0.2013964,0.1243089,-1.321706,-5.460342,-2.684798,-1.075775,-0.005743616,-0.2534764,0.1539586,0.03208086,-0.5114766,-4.772664,-0.4603934,-0.09571754,0.2397036,0.02194935,-0.9002517,-0.6717239,-0.01930312,-0.6667363,1.141688,-0.2858918,298.5106,206.6283,4.98288
2,0.02222222,-0.1078305,-0.2141586,0.1307499,-1.321936,-5.456969,-2.684426,-1.076021,-0.02253555,-0.2365391,0.1496803,0.01704955,-0.5124295,-4.770235,-0.4604592,-0.09359675,0.2407744,0.02087015,-0.900125,-0.6682754,-0.02047944,-0.6670669,1.141702,-0.2875519,298.4932,206.4133,5.066347
2,0.03333334,-0.1067568,-0.2173234,0.1403423,-1.322356,-5.453747,-2.68396,-1.075904,0.01084556,-0.233402,0.147556,0.01170186,-0.5131038,-4.767185,-0.4603415,-0.09463115,0.2407693,0.02407178,-0.8998092,-0.6647246,-0.02168106,-0.6672757,1.141738,-0.2892064,298.4458,206.2671,5.10016
2,0.04444445,-0.09928593,-0.2215578,0.141419,-1.322658,-5.450593,-2.683853,-1.075732,0.01561603,-0.2344895,0.1433021,0.01063029,-0.5136801,-4.764445,-0.4600781,-0.08821525,0.2194708,0.02395919,-0.8995546,-0.6624888,-0.02230664,-0.6673846,1.141766,-0.2909002,298.3934,206.1139,5.107595
2,0.05555556,-0.09716592,-0.2172617,0.148857,-1.323301,-5.447719,-2.683516,-1.075639,0.008448976,-0.2430366,0.1305402,0.01490198,-0.5138894,-4.762316,-0.458881,-0.08612788,0.1982011,0.01536281,-0.8996392,-0.6604084,-0.02272822,-0.6673662,1.141761,-0.2926204,298.3293,205.9174,5.119445
2,0.06666667,-0.09079763,-0.2087038,0.1530819,-1.324051,-5.445019,-2.683386,-1.075984,-0.03164808,-0.2441841,0.1188453,0.008481544,-0.5144188,-4.760771,-0.4574842,-0.0840899,0.1897181,0.002538031,-0.9000877,-0.6581177,-0.02330239,-0.6672853,1.141704,-0.2943949,298.2782,205.72,5.077457
2,0.07777778,-0.08657194,-0.1991133,0.1498379,-1.324484,-5.442677,-2.683074,-1.075831,0.01416651,-0.2336288,0.1113733,-0.00224188,-0.5149547,-4.759251,-0.4565566,-0.08203925,0.1801686,-0.009226058,-0.9006432,-0.6559612,-0.02383423,-0.6671287,1.141609,-0.2961335,298.2478,205.5135,5.000134
2,0.08888889,-0.08875818,-0.1799498,0.1487019,-1.325304,-5.440666,-2.682554,-1.076019,-0.01740156,-0.2294801,0.109279,-0.01931883,-0.5161664,-4.75792,-0.4553134,-0.08315441,0.1791205,-0.01561209,-0.9010949,-0.6534911,-0.02439535,-0.6669379,1.141492,-0.2977802,298.2335,205.3634,4.859707
2,0.1,-0.08667631,-0.1618322,0.1475593,-1.326162,-5.438908,-2.682176,-1.075907,0.0104468,-0.2050477,0.1177554,-0.03541586,-0.5176392,-4.755896,-0.4555635,-0.07993914,0.1780573,-0.01351611,-0.9012755,-0.6508485,-0.02524916,-0.6667597,1.141361,-0.2993305,298.2278,205.2584,4.726296
2,0.1111111,-0.08459834,-0.1426402,0.149611,-1.327227,-5.437267,-2.68177,-1.075726,0.01639988,-0.1975804,0.1187902,-0.03439316,-0.5185473,-4.753748,-0.4554876,-0.07670034,0.1620793,-0.01039517,-0.9013543,-0.6491169,-0.025573,-0.6666005,1.141237,-0.300749,298.2341,205.1576,4.631293
