loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.06586266,-0.1179163,0.2443434,-1.293919,-5.459665,-2.616991,-0.9547464,0.01069169,-0.1039844,0.1171674,-0.04331815,-0.4814473,-4.806735,-0.460533,-0.02265849,0.09399142,0.04345278,-0.9345037,-0.7335533,0.030029,-0.6820269,1.139803,-0.2901875,301.5896,205.797,6.692174
0,0.01111111,0.07021709,-0.1412783,0.2572295,-1.295529,-5.455827,-2.618844,-0.9547427,0.0002661492,-0.107251,0.1001357,-0.04864797,-0.4822042,-4.806321,-0.4595513,-0.02273888,0.09616183,0.03387564,-0.9343961,-0.7321684,0.02944231,-0.6811922,1.138888,-0.2911721,301.7026,205.8503,6.507327
0,0.02222222,0.06281485,-0.1519101,0.2668832,-1.297364,-5.452197,-2.620301,-0.954984,-0.02206533,-0.1072386,0.08841877,-0.04333974,-0.4827752,-4.805019,-0.4595303,-0.02818419,0.1026142,0.02010131,-0.9346098,-0.730432,0.02892512,-0.6803277,1.138045,-0.2921815,301.82,205.8848,6.348346
0,0.03333334,0.02760492,-0.1360322,0.2711425,-1.299801,-5.449727,-2.619899,-0.9551123,-0.01154105,-0.1179649,0.09271307,-0.05604297,-0.4841211,-4.803979,-0.4588139,-0.02604628,0.1122001,0.0211918,-0.9342167,-0.7284165,0.02796053,-0.6793435,1.13729,-0.2931942,301.8934,205.8987,6.197021
0,0.04444445,-0.01085836,-0.09990584,0.279555,-1.302884,-5.448178,-2.618708,-0.954788,0.02971294,-0.1307163,0.1087204,-0.05592725,-0.4854511,-4.801126,-0.4595026,-0.02497914,0.1079336,0.0211662,-0.9339339,-0.727181,0.02735599,-0.678264,1.136555,-0.294291,301.8986,205.9017,6.040452
0,0.05555556,-0.003413983,-0.0998998,0.2752728,-1.304708,-5.445778,-2.619578,-0.9532732,0.1382935,-0.1242451,0.11827,-0.04529261,-0.4861526,-4.798234,-0.4608321,-0.0239021,0.1121916,0.02223663,-0.9336622,-0.725536,0.02663987,-0.6770878,1.135823,-0.2954515,301.9035,205.9309,5.782976
0,0.06666667,0.01147851,-0.1074378,0.2486501,-1.305488,-5.443473,-2.620912,-0.9527469,0.04706245,-0.1263071,0.1438365,-0.04096882,-0.4874735,-4.793697,-0.4632952,-0.02170006,0.124936,0.03079774,-0.9329442,-0.7233032,0.02548885,-0.6759694,1.135155,-0.2967323,301.975,206.0774,5.34824
0,0.07777778,-0.001372576,-0.09691583,0.2315797,-1.306896,-5.44178,-2.620902,-0.9547417,-0.1825543,-0.1349141,0.1438738,-0.05475611,-0.489064,-4.791663,-0.4633812,-0.0121219,0.1249411,0.02965016,-0.9326097,-0.7215804,0.02426912,-0.6750088,1.134658,-0.2981451,302.0413,206.2394,4.911912
0,0.08888889,-0.02920025,-0.07475071,0.210201,-1.308199,-5.440877,-2.619877,-0.9555348,-0.07077529,-0.138227,0.1225966,-0.06542413,-0.4902943,-4.791395,-0.4618765,-0.01323425,0.1175096,0.02429844,-0.9325586,-0.7202536,0.02371145,-0.6741936,1.134306,-0.299593,301.9887,206.1388,4.740499
0,0.1,-0.03249492,-0.05462816,0.1877391,-1.309405,-5.440322,-2.619503,-0.9544125,0.1030579,-0.1265318,0.1033954,-0.06340403,-0.4910922,-4.791052,-0.4611913,-0.01224217,0.1164818,0.01576265,-0.9326566,-0.7187044,0.02289653,-0.6734225,1.134057,-0.3008468,301.8779,205.9233,4.679787
