loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.0721031,-0.3512177,0.1078958,-1.393484,-5.42303,-2.734801,-1.195841,-0.4797443,-0.3501513,0.2363555,0.01382024,-0.53001,-4.843867,-0.4322888,-0.2112378,0.3778634,0.08424308,-0.910253,-0.6951305,-0.04971589,-0.6654463,1.15135,-0.2808571,293.7992,210.5677,357.7752
3,0.01111111,0.0743479,-0.348992,0.1238851,-1.393956,-5.41888,-2.73631,-1.1923,0.3275352,-0.3638797,0.2459784,0.02565055,-0.5306705,-4.837836,-0.4330177,-0.2049148,0.3640529,0.07562348,-0.9098796,-0.6905395,-0.05040405,-0.6657641,1.151304,-0.2827184,293.3333,209.9595,358.3069
3,0.02222222,0.07437214,-0.3307933,0.1408516,-1.394758,-5.415396,-2.737612,-1.191496,0.07013705,-0.3647174,0.2576806,0.05231706,-0.530662,-4.830451,-0.4351957,-0.2018121,0.3385327,0.06377719,-0.909779,-0.6867335,-0.05043361,-0.6658342,1.150884,-0.2846016,293.1875,209.5077,358.4799
3,0.03333334,0.07758226,-0.3083628,0.1535284,-1.395675,-5.412058,-2.739162,-1.190932,0.05104849,-0.3506598,0.2703875,0.07460167,-0.5306615,-4.822973,-0.4381885,-0.2030545,0.322536,0.0510153,-0.909478,-0.6825336,-0.05080699,-0.665806,1.150103,-0.2866116,293.2888,209.3971,358.2926
3,0.04444445,0.06693854,-0.2667128,0.1757461,-1.397551,-5.409697,-2.739798,-1.190696,0.02115458,-0.3273313,0.2671364,0.06165901,-0.5316202,-4.81735,-0.4401414,-0.2029741,0.3172796,0.05091687,-0.9094695,-0.6783256,-0.05099607,-0.6656681,1.149074,-0.2886934,293.5605,209.4161,357.9899
3,0.05555556,0.05630332,-0.2304184,0.1947902,-1.399637,-5.407356,-2.740449,-1.190883,-0.01724407,-0.3200026,0.2639334,0.04562162,-0.5328426,-4.812394,-0.4411108,-0.1986321,0.3002081,0.05934412,-0.9087014,-0.6748122,-0.05110686,-0.6654037,1.147966,-0.2907532,293.9032,209.4176,357.6935
3,0.06666667,0.0392465,-0.1803038,0.2073897,-1.401876,-5.406157,-2.740489,-1.190121,0.06972298,-0.2935733,0.246823,0.02624281,-0.5339872,-4.808752,-0.4418584,-0.1954036,0.2938063,0.06355362,-0.9080436,-0.6708537,-0.05143443,-0.6650477,1.146891,-0.29268,294.183,209.3749,357.3777
3,0.07777778,0.02214071,-0.1537253,0.214729,-1.403726,-5.404219,-2.740839,-1.19005,0.005935338,-0.2648821,0.212698,0.02708072,-0.534449,-4.805511,-0.4423265,-0.1815159,0.2724982,0.06656016,-0.907306,-0.6678694,-0.05171299,-0.664775,1.145947,-0.2944908,294.4138,209.4877,356.9053
3,0.08888889,0.007288888,-0.145108,0.2200958,-1.405727,-5.402303,-2.740442,-1.189676,0.03420722,-0.2415995,0.1816613,0.02686159,-0.5342445,-4.803865,-0.4421953,-0.1666077,0.2458921,0.06314532,-0.9069161,-0.6654499,-0.05193404,-0.66463,1.145228,-0.2961599,294.5924,209.6913,356.4417
3,0.1,-0.0001732558,-0.1493851,0.2180034,-1.407123,-5.399671,-2.740608,-1.189877,-0.01862969,-0.2299766,0.1624598,0.02357185,-0.5345817,-4.801088,-0.4423052,-0.1559862,0.223546,0.05765276,-0.9065635,-0.6632945,-0.05192498,-0.6646758,1.144791,-0.2977114,294.7067,209.9093,356.0684
3,0.1111111,-0.00978186,-0.1483562,0.2126881,-1.40836,-5.397307,-2.740526,-1.189242,0.05834274,-0.2108757,0.1570734,0.01596816,-0.5353167,-4.798426,-0.4429247,-0.1369772,0.2033977,0.03717665,-0.9070072,-0.6610845,-0.0522126,-0.6648465,1.144643,-0.2991359,294.7221,210.0863,355.8391
3,0.1222222,-0.01298836,-0.1483705,0.2105591,-1.409697,-5.394909,-2.740643,-1.189707,-0.04300045,-0.1980957,0.166618,0.01163798,-0.5361236,-4.794484,-0.4444323,-0.1348796,0.1991526,0.03288312,-0.9069017,-0.6584825,-0.05240542,-0.6650558,1.144768,-0.3004833,294.6665,210.2671,355.6811
3,0.1333333,-0.02578905,-0.1388085,0.2073554,-1.411218,-5.392931,-2.740248,-1.189653,0.005439377,-0.1853283,0.1687064,0.008351181,-0.5369796,-4.791084,-0.4457298,-0.1199502,0.1842496,0.03376953,-0.9065965,-0.6563348,-0.05285895,-0.6652054,1.145088,-0.3017963,294.5185,210.3406,355.6336
3,0.1444445,-0.04393607,-0.1207305,0.2030588,-1.412855,-5.391432,-2.739326,-1.189904,-0.02295794,-0.1799917,0.1569699,0.0157613,-0.537149,-4.788012,-0.4464526,-0.1104047,0.1608545,0.02615164,-0.9066029,-0.6548151,-0.05288718,-0.6652422,1.145508,-0.3031165,294.3321,210.3674,355.585
3,0.1555556,-0.0578049,-0.1175752,0.19669,-1.414198,-5.389536,-2.738526,-1.189557,0.03198778,-0.1608512,0.1366536,0.02092233,-0.5371276,-4.786188,-0.4468686,-0.09341319,0.1449114,0.01849789,-0.9067131,-0.6534206,-0.05323899,-0.6652079,1.145926,-0.3045062,294.1393,210.3789,355.4612
3,0.1666667,-0.07384116,-0.1048732,0.1828293,-1.415298,-5.388106,-2.737313,-1.189155,0.03643546,-0.1471437,0.1153062,0.01439962,-0.5374792,-4.785193,-0.4462891,-0.08706678,0.136419,0.01201485,-0.9069843,-0.6517239,-0.05351649,-0.6650802,1.1463,-0.3058884,293.9966,210.4368,355.2357
3,0.1777778,-0.09306517,-0.1028519,0.1626313,-1.415938,-5.386587,-2.735994,-1.189296,-0.01310431,-0.1376301,0.09504256,0.01431033,-0.5375569,-4.783957,-0.4460851,-0.07226087,0.1236923,-0.002001585,-0.9075286,-0.6505883,-0.05392449,-0.6648994,1.146641,-0.3072455,293.9233,210.5004,354.9924
3,0.1888889,-0.1005604,-0.09970778,0.1530479,-1.416764,-5.385049,-2.734744,-1.189111,0.01725463,-0.1312137,0.0875473,0.01959287,-0.5373428,-4.782333,-0.4464094,-0.06170129,0.1152109,-0.01276626,-0.9079792,-0.6493385,-0.05420332,-0.6647182,1.14694,-0.3085929,293.8528,210.4697,354.8286
