loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.237656,-0.2501455,0.20032,-1.302168,-5.391594,-2.765894,-1.137863,-0.035922,-0.2841878,0.1621593,0.0783356,-0.543597,-4.744325,-0.46647,-0.1551424,0.1771839,0.02150515,-0.8784612,-0.612142,-0.02651337,-0.6651316,1.130847,-0.2804813,300.3291,202.6302,6.298263
0,0.01111111,-0.2408476,-0.2554792,0.1939252,-1.302837,-5.387938,-2.764056,-1.138015,-0.01364589,-0.2768374,0.1504361,0.0676158,-0.5437488,-4.741876,-0.4656444,-0.1488903,0.1666122,0.003301722,-0.8789816,-0.6101731,-0.02644945,-0.6653532,1.131213,-0.2829182,300.2529,202.0851,6.646404
0,0.02222222,-0.2483116,-0.2554981,0.1854124,-1.303442,-5.384495,-2.76203,-1.138176,-0.01457048,-0.2833161,0.1419519,0.05698743,-0.544145,-4.739403,-0.4644175,-0.1467944,0.1634357,-0.0009910385,-0.879183,-0.6079724,-0.02630058,-0.6651992,1.131806,-0.2853758,300.1037,201.6514,6.692382
0,0.03333334,-0.263274,-0.2480747,0.1715837,-1.303794,-5.381568,-2.759321,-1.138478,-0.02741499,-0.2801809,0.1430105,0.04740102,-0.5444236,-4.736624,-0.463761,-0.1341535,0.1475403,-0.01821682,-0.8799979,-0.606434,-0.02615011,-0.6648408,1.13255,-0.2879006,299.8994,201.2897,6.63014
0,0.04444445,-0.2718112,-0.2427727,0.1652097,-1.304369,-5.378509,-2.756978,-1.138492,-0.0009266107,-0.2620089,0.1333578,0.06005208,-0.5439613,-4.733561,-0.4641291,-0.1235625,0.132665,-0.02583086,-0.880555,-0.6051428,-0.02586622,-0.6643343,1.133376,-0.2904114,299.6587,200.8875,6.610769
0,0.05555556,-0.2911224,-0.2108642,0.1514019,-1.304875,-5.376885,-2.753349,-1.138059,0.03963152,-0.2502686,0.1162687,0.06953337,-0.5432998,-4.731375,-0.4636159,-0.1140926,0.1124932,-0.04091265,-0.8815756,-0.6045207,-0.02532426,-0.663776,1.134221,-0.2928622,299.4105,200.4617,6.621914
0,0.06666667,-0.3051438,-0.1693365,0.1290881,-1.305362,-5.376144,-2.7496,-1.13847,-0.03777396,-0.2247364,0.086373,0.07358085,-0.5423906,-4.730623,-0.4626699,-0.09600507,0.09440476,-0.04434261,-0.8821924,-0.6039016,-0.02516288,-0.6633075,1.135034,-0.295263,299.2,200.0759,6.616347
0,0.07777778,-0.3170288,-0.1267492,0.1131668,-1.306086,-5.37566,-2.745729,-1.137753,0.06593274,-0.197156,0.05116439,0.06801056,-0.5416721,-4.731127,-0.4609484,-0.082241,0.06037253,-0.05632424,-0.8831851,-0.6045504,-0.02429575,-0.662999,1.135834,-0.2975696,299.0365,199.736,6.585217
0,0.08888889,-0.3203884,-0.08519339,0.09190391,-1.30655,-5.375937,-2.741953,-1.137943,-0.01781873,-0.175048,8.329749E-06,0.04541707,-0.540961,-4.734225,-0.4570863,-0.07491347,0.03700873,-0.0724695,-0.8845391,-0.6049551,-0.02333116,-0.662891,1.136663,-0.2996415,298.8732,199.4527,6.541901
0,0.1,-0.3237036,-0.05536289,0.07595551,-1.306941,-5.376068,-2.738207,-1.138088,-0.0129018,-0.151732,-0.02772233,0.03669298,-0.5403761,-4.736039,-0.454608,-0.06427193,0.02104361,-0.07475884,-0.885451,-0.6053777,-0.02270398,-0.6629789,1.137589,-0.3013642,298.7145,199.2745,6.508874
0,0.1111111,-0.3185826,-0.005246039,0.04722267,-1.307078,-5.377804,-2.734324,-1.138536,-0.04079398,-0.0964645,-0.06727304,0.03413712,-0.5390723,-4.739357,-0.4522173,-0.05259401,-0.01407783,-0.08140007,-0.8864955,-0.6070631,-0.02140063,-0.6632284,1.138687,-0.3026875,298.5791,199.1921,6.504746
0,0.1222222,-0.3112471,0.02461533,0.03126454,-1.307432,-5.378773,-2.730789,-1.138682,-0.01290601,-0.07841809,-0.08542047,0.03079995,-0.5380981,-4.741513,-0.4499371,-0.04944298,-0.03535458,-0.08791025,-0.8876859,-0.6085983,-0.01998436,-0.663709,1.139939,-0.3037358,298.3985,199.1116,6.611914
0,0.1333333,-0.3112471,0.02461533,0.03126454,-1.307432,-5.378773,-2.730789,-1.139044,-0.03293002,-0.07841809,-0.08542047,0.03079995,-0.5380981,-4.741513,-0.4499371,-0.04944298,-0.03535458,-0.08791025,-0.8876859,-0.6085983,-0.01998436,-0.6644121,1.14131,-0.3046058,298.1727,199.0285,6.798681
0,0.1444445,-0.3039528,0.06408091,0.004660532,-1.307466,-5.381046,-2.727076,-1.142448,-0.3110148,-0.05501591,-0.1057198,0.03274175,-0.5369103,-4.744462,-0.447573,-0.03667187,-0.06090195,-0.09132433,-0.8888177,-0.6105708,-0.01878541,-0.665179,1.142793,-0.3051362,297.8758,198.9024,7.064155
0,0.1555556,-0.2944685,0.08757241,-0.01343545,-1.307589,-5.382939,-2.723562,-1.139366,0.2842998,-0.03254952,-0.09514214,0.04220823,-0.5358083,-4.744983,-0.4475203,-0.03134478,-0.07261634,-0.09142531,-0.8898702,-0.612013,-0.01761974,-0.6658076,1.144168,-0.3052184,297.4381,198.7202,7.446813
0,0.1666667,-0.2702776,0.1612091,-0.07517529,-1.30689,-5.389548,-2.716622,-1.139039,0.02712438,0.0038663,-0.06863872,0.06226264,-0.5336788,-4.744945,-0.4485402,-0.00679411,-0.1184254,-0.08757074,-0.8917206,-0.6168311,-0.01496563,-0.6665988,1.14527,-0.3053982,297.2026,198.798,7.596904
0,0.1777778,-0.2640384,0.1911003,-0.1209615,-1.305579,-5.393609,-2.712837,-1.13657,0.225773,0.02106068,-0.06125774,0.08240438,-0.532024,-4.744299,-0.4499474,0.002864666,-0.137628,-0.08027741,-0.892356,-0.6195707,-0.01358239,-0.667564,1.146232,-0.305672,297.1752,198.904,7.614779
0,0.1888889,-0.262063,0.217775,-0.1688766,-1.303827,-5.398029,-2.708681,-1.139602,-0.2790121,0.04779264,-0.05815409,0.09715094,-0.5302711,-4.74403,-0.4515611,0.01145499,-0.1589627,-0.07299159,-0.893016,-0.6227079,-0.01192084,-0.6688659,1.147334,-0.3060748,297.3109,199.0647,7.528633
0,0.2,-0.2621767,0.2423044,-0.2018764,-1.302324,-5.402667,-2.704651,-1.139848,-0.01988338,0.06171393,-0.05394245,0.1066552,-0.5287131,-4.743485,-0.4532013,0.02211457,-0.1749369,-0.07315023,-0.8937984,-0.6258891,-0.01052641,-0.670199,1.14874,-0.3061837,297.2456,198.9682,7.734007
0,0.2111111,-0.2655396,0.2636655,-0.2753708,-1.298809,-5.408478,-2.699891,-1.139515,0.03033043,0.1022533,-0.08177172,0.1244632,-0.5259967,-4.745001,-0.4543164,0.03488807,-0.2068762,-0.07552525,-0.894673,-0.6300512,-0.008629707,-0.6714952,1.150378,-0.3058585,296.9939,198.7225,8.145602
0,0.2222222,-0.2656238,0.2732875,-0.3158416,-1.295994,-5.413538,-2.69556,-1.139628,-0.01066363,0.1299815,-0.1095676,0.1402107,-0.5232568,-4.747127,-0.454624,0.04979579,-0.2260415,-0.07786939,-0.8956962,-0.6341549,-0.007119162,-0.6728672,1.152162,-0.3052484,296.7127,198.5014,8.61325
