loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2868572,-0.3764857,0.3992966,-1.403892,-5.473011,-2.701133,-1.106858,0.03222115,-0.4593104,0.2020628,0.01482499,-0.5323558,-4.872333,-0.4024609,-0.1309424,0.3112545,-0.008159354,-0.9347115,-0.6781299,-0.03482722,-0.6618814,1.134846,-0.2877115,297.1656,217.4515,354.9467
2,0.01111111,-0.272983,-0.3838876,0.4024943,-1.406085,-5.46689,-2.699486,-1.107755,-0.08218803,-0.4571946,0.2063329,0.01055793,-0.5333779,-4.867913,-0.4012811,-0.1277358,0.314447,-0.006047301,-0.9347999,-0.6736958,-0.03606746,-0.6620972,1.135306,-0.2910604,296.9877,216.4243,355.8914
2,0.02222222,-0.2516463,-0.391216,0.4152875,-1.408892,-5.460669,-2.69828,-1.108461,-0.06374858,-0.4455278,0.2041972,0.004084736,-0.5344181,-4.864003,-0.4000292,-0.1224103,0.3155164,-0.00609016,-0.9350092,-0.6692946,-0.03749757,-0.6618762,1.135936,-0.2948165,296.7921,215.8945,356.0382
2,0.03333334,-0.2378406,-0.378381,0.4131187,-1.411334,-5.455344,-2.696974,-1.108736,-0.02460351,-0.4359883,0.1977941,-0.001325019,-0.5353737,-4.86074,-0.3983109,-0.1181926,0.3102142,-0.01147985,-0.9355227,-0.6652414,-0.03870452,-0.6612293,1.13661,-0.2989185,296.4907,215.6746,355.7443
2,0.04444445,-0.2359422,-0.3198004,0.3949102,-1.414136,-5.45223,-2.694777,-1.109175,-0.03995209,-0.4329337,0.1861059,-0.02055106,-0.5366216,-4.858772,-0.3953646,-0.1171499,0.3155492,-0.01360071,-0.9358561,-0.6606652,-0.04015568,-0.6600432,1.137289,-0.3030072,296.199,215.371,355.3555
2,0.05555556,-0.2276092,-0.2707871,0.3809722,-1.416921,-5.449189,-2.692977,-1.109217,-0.003654234,-0.4459517,0.1851926,-0.05776287,-0.5392011,-4.856542,-0.3919086,-0.1183055,0.3187757,-0.02317426,-0.9366449,-0.6562399,-0.04136875,-0.6584318,1.137896,-0.3068995,295.9233,215.0428,354.8953
2,0.06666667,-0.2171096,-0.2313536,0.3691747,-1.41968,-5.446448,-2.691333,-1.10863,0.05358526,-0.4395041,0.2086131,-0.05878801,-0.5409253,-4.851451,-0.3917462,-0.1236652,0.3134603,-0.02740766,-0.9372196,-0.6522017,-0.04222016,-0.656682,1.138345,-0.310507,295.6973,214.7178,354.3916
2,0.07777778,-0.196038,-0.1716249,0.3562835,-1.423104,-5.444912,-2.68994,-1.10894,-0.02882681,-0.4158621,0.2361842,-0.03648101,-0.5419149,-4.844619,-0.3938797,-0.1312949,0.2986225,-0.04870393,-0.9386114,-0.6487375,-0.04259513,-0.6551564,1.138637,-0.3137601,295.5751,214.5243,353.8053
2,0.08888889,-0.1823148,-0.1385621,0.3498208,-1.426213,-5.442964,-2.688679,-1.109153,-0.0191499,-0.3890831,0.2264401,-0.008979969,-0.541899,-4.840479,-0.3939308,-0.1304074,0.2742086,-0.07117119,-0.9401992,-0.6458688,-0.04288488,-0.6540508,1.138809,-0.3165725,295.5106,214.4464,353.281
2,0.1,-0.165534,-0.07568865,0.3219861,-1.429069,-5.442911,-2.687173,-1.109534,-0.03475952,-0.3453785,0.182585,0.01085598,-0.5412875,-4.839023,-0.3928733,-0.1294035,0.2433501,-0.080878,-0.9414812,-0.6437795,-0.04269607,-0.6534169,1.138905,-0.3188965,295.478,214.5381,352.8288
