loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.04701051,-0.5787136,0.4476872,-1.323442,-5.414051,-2.730236,-1.097825,-0.0411597,-0.4417814,0.2867762,-0.03229535,-0.5368826,-4.779286,-0.4465533,-0.2007132,0.3891098,0.02461976,-0.9135633,-0.6494152,-0.03241094,-0.6722731,1.134323,-0.2869141,298.7079,207.8532,2.930208
2,0.01111111,0.03734049,-0.5435034,0.4667197,-1.326817,-5.406971,-2.732061,-1.098064,-0.021443,-0.4302558,0.2622721,-0.04627268,-0.538554,-4.775964,-0.4447085,-0.1954711,0.3699718,0.01491496,-0.9137961,-0.6448216,-0.03318166,-0.6711099,1.133656,-0.2896638,298.9247,205.4953,4.892025
2,0.02222222,0.0319474,-0.5189926,0.4698132,-1.329772,-5.400227,-2.733861,-1.098052,0.001315141,-0.4230514,0.2399649,-0.07300598,-0.5409333,-4.773728,-0.4419359,-0.1944996,0.354029,0.004198331,-0.9142243,-0.6405533,-0.03363945,-0.6695368,1.132693,-0.2926602,299.0767,204.7091,5.086867
2,0.03333334,0.0243848,-0.486021,0.4632845,-1.332554,-5.394077,-2.735334,-1.097984,0.006231525,-0.4095597,0.2230131,-0.1210693,-0.5444625,-4.772837,-0.4383686,-0.1902455,0.3369788,0.005160432,-0.9142632,-0.6364565,-0.03397474,-0.6676388,1.131506,-0.2957838,299.2394,204.6929,4.409338
2,0.04444445,0.01255186,-0.453113,0.4439688,-1.33483,-5.388778,-2.736314,-1.098118,-0.01229806,-0.3787121,0.2325275,-0.1350661,-0.5475001,-4.769412,-0.4382003,-0.182811,0.3167443,0.002897158,-0.9144012,-0.632919,-0.0343902,-0.6654932,1.130214,-0.2988809,299.4607,204.7001,3.641498
2,0.05555556,-0.006769851,-0.4106743,0.4171674,-1.336965,-5.384356,-2.736725,-1.098031,0.008121077,-0.3486616,0.253629,-0.1074697,-0.5490575,-4.763348,-0.4403561,-0.1690414,0.2880125,-0.005850088,-0.9149743,-0.6299809,-0.03473748,-0.6632449,1.12893,-0.3018052,299.6949,204.563,2.977618
2,0.06666667,-0.0282785,-0.3490486,0.3945451,-1.339558,-5.381186,-2.736412,-1.09781,0.02019143,-0.3184754,0.2511923,-0.0447997,-0.5487577,-4.757401,-0.4429433,-0.1562907,0.2624542,-0.009241965,-0.9152758,-0.6274387,-0.03498994,-0.6610656,1.127768,-0.3044573,299.9136,204.3822,2.402928
2,0.07777778,-0.0497444,-0.3001797,0.3783731,-1.342225,-5.378072,-2.735862,-1.097528,0.02573377,-0.2938082,0.2414009,-0.007686554,-0.5487145,-4.752483,-0.4444725,-0.1319079,0.2166892,-0.02238627,-0.9159356,-0.6263905,-0.03503921,-0.6591485,1.126794,-0.3067819,300.0832,204.1968,1.916071
2,0.08888889,-0.07982136,-0.2279873,0.3408087,-1.344555,-5.37707,-2.734156,-1.097203,0.02955645,-0.2596006,0.2198641,0.02613858,-0.5480381,-4.748341,-0.446402,-0.1234829,0.1837003,-0.03322452,-0.9167298,-0.6254227,-0.0345902,-0.6576654,1.126086,-0.3087654,300.2126,204.106,1.47409
2,0.1,-0.1110106,-0.1484106,0.2914841,-1.346274,-5.377148,-2.731827,-1.097113,0.008166735,-0.2107315,0.1930193,0.02793164,-0.5480903,-4.745842,-0.4473962,-0.1000246,0.1144404,-0.02833819,-0.9169067,-0.6267492,-0.03331002,-0.6567021,1.125693,-0.3104306,300.2678,204.1785,1.078771
2,0.1111111,-0.1335548,-0.1039087,0.2518949,-1.347687,-5.376987,-2.729575,-1.096627,0.04450014,-0.1757252,0.1599006,0.0212195,-0.5483885,-4.745003,-0.4474265,-0.07850358,0.07492916,-0.002020186,-0.9159831,-0.6270883,-0.03286421,-0.656234,1.125641,-0.3118042,300.2468,204.3194,0.7894988
2,0.1222222,-0.1616086,-0.01919646,0.1567347,-1.347308,-5.379779,-2.726258,-1.096424,0.01833896,-0.1261313,0.08843948,-0.0133714,-0.548894,-4.748987,-0.4441905,-0.05922746,0.04079259,0.01048314,-0.9154254,-0.6278658,-0.03236992,-0.6561937,1.125978,-0.3128162,300.1735,204.4756,0.5884555
2,0.1333333,-0.1777552,0.01782411,0.1075821,-1.347511,-5.381096,-2.723459,-1.096681,-0.02341586,-0.07109316,0.01477679,-0.02776824,-0.5486144,-4.753688,-0.4411787,-0.04547661,0.008871287,-0.0004028091,-0.9159165,-0.6288739,-0.03161092,-0.656561,1.126733,-0.3134838,300.059,204.6201,0.5080954
2,0.1444445,-0.2067773,0.07598568,0.02958013,-1.346434,-5.384716,-2.719347,-1.096547,0.01262061,-0.02110263,-0.02059426,-0.01751532,-0.5478373,-4.755954,-0.4405638,-0.01812249,-0.03574005,-0.04020549,-0.9176646,-0.6313698,-0.03083914,-0.6572164,1.127909,-0.3138059,299.908,204.7122,0.5663046
2,0.1555556,-0.2528107,0.1201949,-0.06005173,-1.344344,-5.388623,-2.714209,-1.096952,-0.03696904,0.0290295,-0.03576512,0.005589657,-0.546626,-4.756508,-0.4417143,0.008381758,-0.08150056,-0.05336962,-0.9186377,-0.6340938,-0.02994112,-0.658147,1.129532,-0.313728,299.732,204.6905,0.7589132
2,0.1666667,-0.3020393,0.1622618,-0.151805,-1.34149,-5.39356,-2.708149,-1.09643,0.04821353,0.08450575,-0.06162588,0.03502158,-0.5447001,-4.757922,-0.4432789,0.03501363,-0.1251856,-0.05267982,-0.9191139,-0.6377259,-0.02904257,-0.659387,1.131469,-0.3134449,299.4171,204.6574,1.055863
2,0.1777778,-0.3330902,0.1927976,-0.2115678,-1.33906,-5.398154,-2.702424,-1.09568,0.06828745,0.1410572,-0.1067006,0.07930662,-0.5415437,-4.760092,-0.444533,0.06363358,-0.1943754,-0.06807408,-0.9202366,-0.6432519,-0.02730619,-0.660956,1.133625,-0.3129916,299.0686,204.5393,1.425657
2,0.1888889,-0.3727704,0.2519648,-0.2959473,-1.33546,-5.405459,-2.695153,-1.095268,0.03733964,0.1773145,-0.1303352,0.1003288,-0.538913,-4.762524,-0.4456635,0.09228265,-0.2561267,-0.07917523,-0.9212961,-0.6492374,-0.02546621,-0.6628758,1.135992,-0.3123807,298.7674,204.3202,1.906846
