loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1044904,-0.3445845,0.1026146,-1.369739,-5.413746,-2.837986,-1.214202,0.04392202,-0.2852555,0.145876,0.03838431,-0.5577842,-4.879756,-0.460084,-0.1671906,0.2229778,-0.01569862,-0.8928109,-0.723899,-0.07849214,-0.6663637,1.129059,-0.2894772,296.2875,212.3309,356.9073
3,0.01111111,-0.1066637,-0.3308391,0.08973543,-1.369385,-5.410328,-2.837425,-1.214278,-0.007254178,-0.2777461,0.1373777,0.04686769,-0.5575791,-4.876997,-0.4591729,-0.1715693,0.2144899,-0.0295307,-0.8936961,-0.7213117,-0.07802662,-0.6657032,1.12894,-0.29221,296.6765,209.4234,359.3705
3,0.02222222,-0.1067178,-0.3117516,0.07787476,-1.36896,-5.407514,-2.836818,-1.214384,-0.00956291,-0.2755408,0.1182063,0.05006624,-0.5572526,-4.875252,-0.4575825,-0.174839,0.2027977,-0.03912514,-0.8946128,-0.7189835,-0.07742954,-0.6647967,1.128134,-0.2947118,297.0754,208.4376,359.793
3,0.03333334,-0.1099724,-0.2937726,0.06069387,-1.368237,-5.404921,-2.835989,-1.214599,-0.01949058,-0.2744524,0.1150149,0.05219193,-0.5571855,-4.872747,-0.4567159,-0.1790848,0.1942708,-0.03805384,-0.8951726,-0.7165217,-0.07682687,-0.6637698,1.126947,-0.2968865,297.5532,208.2674,359.406
3,0.04444445,-0.113227,-0.2736785,0.041371,-1.367348,-5.402738,-2.835155,-1.214739,-0.01265206,-0.2658617,0.1086539,0.05960185,-0.5567967,-4.870245,-0.456228,-0.179076,0.1857485,-0.03807986,-0.8957185,-0.7143131,-0.07621674,-0.6627778,1.12565,-0.2987271,298.0767,208.1287,359.0622
3,0.05555556,-0.1154572,-0.2364836,0.03043063,-1.366737,-5.401295,-2.83404,-1.214604,0.01243162,-0.2530343,0.105483,0.06485467,-0.5563205,-4.867878,-0.4558527,-0.1801582,0.1836279,-0.04021526,-0.8964999,-0.7116728,-0.07581221,-0.6619068,1.124512,-0.3001833,298.5623,207.9596,358.8589
3,0.06666667,-0.1176648,-0.209883,0.02703319,-1.366426,-5.399707,-2.832792,-1.214694,-0.008334802,-0.2454596,0.09378844,0.07974306,-0.5551562,-4.865468,-0.4551918,-0.1791396,0.1612873,-0.04882002,-0.8975188,-0.7103143,-0.07475227,-0.6612662,1.123726,-0.3013213,298.9451,207.7748,358.7956
3,0.07777778,-0.1231402,-0.14927,0.01380374,-1.366244,-5.400214,-2.831141,-1.214607,0.008158425,-0.2314282,0.07786348,0.1009702,-0.5536744,-4.863322,-0.4548477,-0.1802264,0.1357354,-0.0542148,-0.8983471,-0.7094878,-0.07321722,-0.6609921,1.123373,-0.30228,299.1577,207.5938,358.8324
3,0.08888889,-0.1306658,-0.1237707,0.006157804,-1.365828,-5.399704,-2.829501,-1.214474,0.01209431,-0.2217271,0.06617764,0.1137071,-0.5522422,-4.8613,-0.4543688,-0.1792535,0.1251201,-0.06597577,-0.8995433,-0.7082021,-0.07208218,-0.6610891,1.123487,-0.3031133,299.2004,207.5007,358.9068
3,0.1,-0.1424774,-0.08767319,-0.006883934,-1.36541,-5.400144,-2.827453,-1.214529,-0.00511156,-0.2035924,0.05344743,0.1114694,-0.5512786,-4.860053,-0.4538428,-0.1804277,0.110247,-0.07986001,-0.9009532,-0.7074602,-0.07051758,-0.661463,1.124052,-0.3038463,299.1114,207.4769,359.0114
3,0.1111111,-0.1521261,-0.06869052,-0.02939792,-1.364205,-5.400202,-2.825493,-1.214397,0.01213933,-0.1908861,0.03536284,0.08904123,-0.5509154,-4.859971,-0.4523544,-0.1751538,0.09855781,-0.08633843,-0.9021767,-0.7065305,-0.06923846,-0.662051,1.125022,-0.3044662,298.9111,207.477,359.1558
3,0.1222222,-0.1596294,-0.05498555,-0.04653837,-1.363121,-5.400433,-2.823421,-1.214231,0.01507167,-0.1802985,0.02792959,0.07512957,-0.5506288,-4.859604,-0.4510489,-0.1719619,0.08365358,-0.08854308,-0.9032494,-0.7060544,-0.06774496,-0.6627614,1.126264,-0.3050446,298.6125,207.4271,359.41
