loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.09472989,-0.2755543,0.0640516,-1.274456,-5.406914,-2.689272,-1.171091,-0.05135927,-0.2862244,0.2382296,0.01375637,-0.5144007,-4.770549,-0.4646489,-0.2169009,0.3843555,0.07659589,-0.9036435,-0.6529282,-0.02952647,-0.6761199,1.169583,-0.2875333,294.4716,193.0761,14.96193
1,0.01111111,0.1139018,-0.2711747,0.07359274,-1.274253,-5.403681,-2.692175,-1.171278,-0.01677035,-0.2818089,0.2498869,0.03080361,-0.5149946,-4.763904,-0.4674673,-0.2147076,0.3704897,0.08292955,-0.9025943,-0.6482378,-0.03013553,-0.6764055,1.168806,-0.288452,294.6269,193.0675,14.90672
1,0.02222222,0.1266914,-0.273238,0.07785376,-1.273814,-5.400263,-2.694872,-1.17104,0.02166706,-0.2698758,0.2732255,0.05102029,-0.5156679,-4.755828,-0.4718645,-0.2093404,0.3523741,0.08708932,-0.9016175,-0.643849,-0.03059093,-0.67659,1.168019,-0.2893372,294.733,193.0305,14.85728
1,0.03333334,0.129906,-0.2774412,0.08639041,-1.273471,-5.396683,-2.697394,-1.171124,-0.0079587,-0.2708009,0.2849071,0.06597249,-0.5161963,-4.748126,-0.4754885,-0.2040345,0.3353463,0.08273547,-0.9009421,-0.6397971,-0.03101224,-0.6766742,1.16718,-0.290224,294.8337,192.9704,14.80318
1,0.04444445,0.1459056,-0.2805075,0.1002436,-1.273608,-5.392884,-2.700596,-1.170678,0.04062778,-0.2665516,0.2774296,0.06805466,-0.5167763,-4.742265,-0.4776821,-0.1998655,0.3130184,0.06984026,-0.900843,-0.6362916,-0.03098055,-0.6766511,1.166288,-0.2910924,294.9722,192.9547,14.66031
1,0.05555556,0.1523037,-0.279357,0.1119432,-1.273665,-5.389258,-2.70349,-1.170246,0.03906399,-0.2463532,0.277379,0.06152549,-0.5178634,-4.736509,-0.480565,-0.1946681,0.2939019,0.05269674,-0.900924,-0.6328123,-0.03102849,-0.6765387,1.16537,-0.2919505,295.1659,192.9586,14.48126
1,0.06666667,0.1448324,-0.2707902,0.1246887,-1.274157,-5.38588,-2.705833,-1.170685,-0.04058106,-0.2219521,0.2730675,0.04856735,-0.5190943,-4.731246,-0.4834612,-0.188303,0.2843322,0.04835615,-0.9006352,-0.6292102,-0.03140613,-0.6763582,1.164452,-0.2928379,295.3631,192.9612,14.30496
1,0.07777778,0.1352383,-0.2654424,0.1353318,-1.274711,-5.382385,-2.707993,-1.170349,0.03105661,-0.2209794,0.2645525,0.03788026,-0.5201846,-4.726895,-0.4849169,-0.1775592,0.2725954,0.0588842,-0.8997021,-0.6256724,-0.03192091,-0.6761057,1.163522,-0.2937503,295.4974,192.9607,14.13348
1,0.08888889,0.1192573,-0.2590117,0.1523605,-1.275672,-5.378861,-2.709775,-1.169722,0.05698157,-0.2157926,0.232587,0.03349815,-0.5206682,-4.724052,-0.485172,-0.163743,0.2491893,0.05231279,-0.899406,-0.6231048,-0.0321574,-0.6758018,1.162546,-0.2947295,295.6088,192.9732,13.95773
1,0.1,0.1021979,-0.2461688,0.1746756,-1.276977,-5.375516,-2.711363,-1.169391,0.02972462,-0.2158478,0.2144523,0.03558385,-0.5208365,-4.720819,-0.4855129,-0.1563314,0.2353627,0.04582846,-0.8990997,-0.6203876,-0.03230308,-0.6754537,1.161554,-0.2957543,295.7518,193.0337,13.69377
1,0.1111111,0.09363598,-0.2290659,0.1905715,-1.278579,-5.372555,-2.712938,-1.168982,0.0371415,-0.206331,0.1899119,0.03758497,-0.5209655,-4.718246,-0.4858644,-0.1426216,0.2162552,0.02648629,-0.8995253,-0.6182245,-0.03255049,-0.675082,1.160597,-0.2968207,295.9159,193.1144,13.39369
1,0.1222222,0.07116756,-0.1960115,0.2085336,-1.28088,-5.370416,-2.7135,-1.168844,0.01234655,-0.2000602,0.1685932,0.03110135,-0.5212626,-4.716057,-0.4857209,-0.1405147,0.2066828,0.02217285,-0.89957,-0.6156793,-0.03264876,-0.6746419,1.159719,-0.2978956,296.0461,193.2356,13.09587
1,0.1333333,0.04658468,-0.1694166,0.2169392,-1.282958,-5.368413,-2.713667,-1.168998,-0.01407188,-0.1969827,0.1590291,0.01827116,-0.5221276,-4.713805,-0.4856072,-0.1320294,0.1992485,0.0167562,-0.8996472,-0.6132413,-0.03302959,-0.6741076,1.158947,-0.2989851,296.1358,193.3775,12.79594
1,0.1444445,-0.004689306,-0.1280087,0.2231576,-1.285235,-5.367349,-2.712097,-1.168323,0.06187247,-0.1939882,0.1601446,-0.01048283,-0.5235834,-4.711434,-0.4854493,-0.1181842,0.2003277,0.01664884,-0.8994811,-0.6102592,-0.03400351,-0.6735121,1.1583,-0.3000844,296.1972,193.5159,12.44431
1,0.1555556,-0.042035,-0.1078551,0.2305482,-1.28754,-5.365633,-2.710899,-1.168016,0.02765063,-0.1897368,0.1569276,-0.009468917,-0.5244606,-4.708794,-0.4857116,-0.1085465,0.1917988,0.02293231,-0.8991119,-0.6078398,-0.03449859,-0.672935,1.157821,-0.3011919,296.2339,193.7048,12.01908
1,0.1666667,-0.07509644,-0.09407274,0.2390341,-1.289926,-5.363784,-2.709535,-1.166727,0.1178128,-0.1823069,0.1366444,-0.00318126,-0.524672,-4.707156,-0.4853784,-0.1001407,0.1769384,0.006841401,-0.8996009,-0.6059987,-0.03482269,-0.6724587,1.157524,-0.3023647,296.2265,193.8655,11.6735
1,0.1777778,-0.09534416,-0.0909244,0.242239,-1.292047,-5.361653,-2.708522,-1.167058,-0.03104567,-0.1749283,0.1014243,0.004132741,-0.5242358,-4.707283,-0.4835123,-0.09272148,0.1716352,0.001440302,-0.8998321,-0.6037622,-0.03543096,-0.672125,1.157468,-0.3036532,296.2067,194.0549,11.36344
1,0.1888889,-0.1241028,-0.08775671,0.2550395,-1.294612,-5.359414,-2.706789,-1.167209,-0.01327215,-0.1727395,0.07899155,0.0242989,-0.5234987,-4.706222,-0.4826093,-0.0885143,0.1642035,-0.006072538,-0.9002209,-0.6017929,-0.03583097,-0.6718879,1.157692,-0.3050481,296.13,194.1836,11.13826
1,0.2,-0.1560511,-0.08780071,0.2657159,-1.296974,-5.357205,-2.704818,-1.167758,-0.04992503,-0.174784,0.07149948,0.04134329,-0.5228637,-4.70398,-0.4824889,-0.08113404,0.1429431,-0.01684835,-0.9008062,-0.6005434,-0.03581259,-0.6716843,1.158186,-0.3065301,295.9868,194.2479,10.97838
1,0.2111111,-0.1890688,-0.08788454,0.2710819,-1.29944,-5.354876,-2.70223,-1.167314,0.04121917,-0.1756764,0.05756527,0.07433671,-0.5212019,-4.701869,-0.4823432,-0.07700554,0.1270199,-0.03503847,-0.9018422,-0.5994862,-0.03574894,-0.6714591,1.158899,-0.3080665,295.7811,194.2437,10.87299
1,0.2222222,-0.252975,-0.09341598,0.2733178,-1.301675,-5.352393,-2.697851,-1.167279,0.002932728,-0.1713214,0.05003986,0.0923897,-0.5200349,-4.700054,-0.4821573,-0.07813913,0.1163964,-0.04464851,-0.9026747,-0.5982206,-0.03558968,-0.67123,1.159781,-0.3097608,295.5658,194.3052,10.72478
