loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.007803202,-0.5269378,0.3653611,-1.387164,-5.432038,-2.619726,-0.9728309,-0.07325043,-0.4143435,0.2931114,0.07633491,-0.5068992,-4.822329,-0.4413444,-0.2246133,0.3664652,0.03099787,-0.9515826,-0.7174817,0.00289166,-0.671338,1.135705,-0.2888429,299.0045,214.8553,355.8937
1,0.01111111,0.01310936,-0.5226856,0.3589465,-1.387611,-5.425112,-2.621326,-0.9722732,0.05158012,-0.4122278,0.2909659,0.0773834,-0.5074009,-4.815721,-0.4424395,-0.2224152,0.3621812,0.03950445,-0.9506159,-0.7125707,0.002492985,-0.6708664,1.135383,-0.2909009,299.041,213.4622,357.0352
1,0.02222222,-0.0007953197,-0.5067347,0.3631405,-1.388816,-5.41856,-2.621912,-0.9741284,-0.1703939,-0.4164775,0.2856418,0.08272144,-0.5076757,-4.809134,-0.4434126,-0.2170579,0.3547168,0.04263064,-0.9500241,-0.7080252,0.00207114,-0.6700799,1.134786,-0.2933992,299.1299,212.8917,357.2286
1,0.03333334,-0.02111526,-0.479148,0.3534141,-1.389739,-5.41317,-2.622418,-0.9724154,0.158074,-0.4144276,0.274974,0.07841223,-0.5081252,-4.803959,-0.4432421,-0.2128809,0.3547581,0.03300687,-0.9499682,-0.7030594,0.001476989,-0.6688926,1.133864,-0.2962019,299.1846,212.518,357.1214
1,0.04444445,-0.0372538,-0.4441469,0.3351496,-1.390575,-5.408144,-2.6223,-0.9711435,0.1146682,-0.4038401,0.2674784,0.07513408,-0.5085626,-4.798265,-0.4439082,-0.2108427,0.3569283,0.02341242,-0.9499815,-0.6979404,0.0009749833,-0.6672781,1.132723,-0.2990347,299.3919,212.1774,356.8055
1,0.05555556,-0.05549029,-0.4059041,0.3211316,-1.391922,-5.404008,-2.622267,-0.9711739,-0.003613011,-0.377174,0.2684121,0.08136258,-0.5088416,-4.791758,-0.4461985,-0.2098058,0.3462907,0.01910586,-0.9499421,-0.6936039,0.0007853662,-0.6653793,1.131564,-0.3017935,299.7401,211.894,356.3701
1,0.06666667,-0.07801841,-0.3644946,0.3092293,-1.393298,-5.399983,-2.621646,-0.9707084,0.04275334,-0.3719414,0.2534868,0.07702865,-0.5091751,-4.786704,-0.4465461,-0.1991663,0.3239379,0.01574429,-0.9498814,-0.6900781,0.0006026733,-0.6634977,1.130539,-0.3044692,300.0856,211.5317,355.9693
1,0.07777778,-0.0940713,-0.3475597,0.2995697,-1.394272,-5.395518,-2.620843,-0.9709928,-0.02634586,-0.3698258,0.2449375,0.08018826,-0.5092587,-4.781466,-0.4469841,-0.1981989,0.3122645,0.002912038,-0.9502739,-0.686286,0.0005885586,-0.6619626,1.129739,-0.3070606,300.3416,211.1542,355.5876
1,0.08888889,-0.1133293,-0.3306303,0.292044,-1.395269,-5.391195,-2.619562,-0.9705672,0.03926095,-0.350788,0.190497,0.09270035,-0.5081301,-4.779613,-0.4453732,-0.1929639,0.3059139,-0.007814866,-0.9508167,-0.6822698,0.0003704457,-0.6609043,1.129262,-0.3094427,300.4676,210.9079,355.2268
1,0.1,-0.1389977,-0.3052646,0.2695531,-1.395845,-5.388178,-2.617823,-0.9703845,0.01643631,-0.3327723,0.1552396,0.1020701,-0.5071564,-4.777348,-0.4441175,-0.1855887,0.2963678,-0.01856168,-0.951393,-0.6786446,6.205165E-05,-0.6603544,1.129125,-0.3116014,300.4821,210.7847,354.9975
1,0.1111111,-0.1742418,-0.2853031,0.2407131,-1.396056,-5.385089,-2.615443,-0.9700778,0.02805992,-0.3115238,0.1188911,0.1156935,-0.5055425,-4.775604,-0.4429788,-0.1770897,0.2665679,-0.02405998,-0.9517956,-0.6761884,0.0002585929,-0.6601917,1.129349,-0.3135389,300.4427,210.6889,354.9554
1,0.1222222,-0.1934474,-0.2801241,0.2257888,-1.396368,-5.381466,-2.613344,-0.970001,0.006916318,-0.3030954,0.08793953,0.121952,-0.5040618,-4.774355,-0.4408986,-0.1727952,0.2431327,-0.02097447,-0.9518148,-0.6736276,0.000669785,-0.6603371,1.129925,-0.3153563,300.362,210.6,355.0051
1,0.1333333,-0.2317907,-0.2825007,0.2055714,-1.396073,-5.378001,-2.610263,-0.9695563,0.04078656,-0.2945225,0.06974214,0.1420946,-0.5020362,-4.772024,-0.4399785,-0.170664,0.2282237,-0.02210856,-0.9520944,-0.6711645,0.001023453,-0.6607364,1.130837,-0.3170849,300.2318,210.4963,355.0802
1,0.1444445,-0.2722863,-0.2838229,0.186427,-1.395722,-5.374409,-2.606517,-0.9699265,-0.03401479,-0.294412,0.0771637,0.155966,-0.5006008,-4.767663,-0.4405055,-0.1728107,0.2175728,-0.02319427,-0.9523698,-0.6685663,0.001688977,-0.6612847,1.132078,-0.3187488,300.0458,210.3695,355.219
1,0.1555556,-0.2999752,-0.2871976,0.1736701,-1.395269,-5.370742,-2.603018,-0.9692622,0.06121303,-0.2964689,0.07073697,0.171937,-0.498711,-4.764478,-0.4399707,-0.1814379,0.1899208,-0.03813305,-0.9532859,-0.6671373,0.003136938,-0.6618949,1.133533,-0.3204668,299.7529,210.213,355.4164
1,0.1666667,-0.3425666,-0.2938236,0.1598725,-1.394615,-5.367111,-2.598509,-0.9687808,0.04366632,-0.3080025,0.05148789,0.2145742,-0.4950619,-4.761238,-0.4389585,-0.1825475,0.1739694,-0.04456867,-0.9539709,-0.6652989,0.004146808,-0.6625831,1.135114,-0.322431,299.4842,209.9985,355.6227
1,0.1777778,-0.3936961,-0.2973004,0.1439364,-1.393716,-5.363575,-2.592985,-0.9692878,-0.04642517,-0.3185579,0.024795,0.2486484,-0.4912041,-4.759203,-0.4367925,-0.1878631,0.1569212,-0.04458353,-0.9544594,-0.6639582,0.005630988,-0.6632976,1.136823,-0.3246922,299.256,209.7231,355.8193
1,0.1888889,-0.4543896,-0.3093744,0.1195267,-1.392261,-5.359992,-2.586672,-0.9686705,0.05708448,-0.3323594,0.007741213,0.2689303,-0.4877521,-4.75699,-0.4345016,-0.188889,0.1483888,-0.04034749,-0.9547571,-0.6621178,0.006695453,-0.6639118,1.13868,-0.3271554,299.0178,209.3971,356.0004
1,0.2,-0.5171558,-0.3342657,0.09091476,-1.389936,-5.356048,-2.579694,-0.9679621,0.06451207,-0.3515238,-0.006060451,0.2796638,-0.484348,-4.754951,-0.4317429,-0.1877063,0.1504685,-0.02543096,-0.9544333,-0.6599429,0.007521832,-0.6644335,1.140715,-0.3298323,298.8177,209.0076,356.1593
1,0.2111111,-0.5618047,-0.3579571,0.07294427,-1.387731,-5.351993,-2.573013,-0.9675339,0.03896121,-0.3907843,-0.004922271,0.3044145,-0.4804566,-4.751464,-0.4291143,-0.1822988,0.1568234,-0.01480282,-0.9542479,-0.6576149,0.008023838,-0.6649748,1.142968,-0.3327684,298.6143,208.491,356.3325
