loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.02645126,-0.349339,0.3705419,-1.284971,-5.374671,-2.632315,-0.9633378,-0.03232604,-0.09737462,0.1588752,0.02071179,-0.5049407,-4.790743,-0.5179347,-0.06093739,0.07727006,0.04055463,-0.8901904,-0.7476834,-0.02582281,-0.6785831,1.135494,-0.2821313,301.2745,203.3594,5.903272
0,0.01111111,0.02645126,-0.349339,0.3705419,-1.284971,-5.374671,-2.632315,-0.9633969,-0.005084672,-0.09737462,0.1588752,0.02071179,-0.5049407,-4.790743,-0.5179347,-0.06093739,0.07727006,0.04055463,-0.8901904,-0.7476834,-0.02582281,-0.6770475,1.134849,-0.2836357,301.6289,201.3755,7.762946
0,0.02222222,-0.01838145,-0.3121641,0.3704509,-1.28744,-5.370505,-2.631811,-0.9630363,0.03293137,-0.108101,0.1493607,0.0196841,-0.5053498,-4.787949,-0.5187407,-0.05775344,0.07408854,0.03838497,-0.8898575,-0.746774,-0.02586569,-0.6749973,1.133986,-0.2854193,301.8636,200.5878,8.021387
0,0.03333334,-0.06968073,-0.2505117,0.3670397,-1.292642,-5.363105,-2.63066,-0.9630933,-0.005473565,-0.1296102,0.1314411,0.002703134,-0.5068241,-4.783998,-0.5187864,-0.05037799,0.07626749,0.02981699,-0.8894234,-0.7445001,-0.02624652,-0.6728804,1.133102,-0.2870466,302.0609,200.2827,7.397314
0,0.04444445,-0.05168305,-0.2453525,0.3296765,-1.293551,-5.359596,-2.631646,-0.9589148,0.3822539,-0.1221584,0.1378113,-0.005840041,-0.5080011,-4.78131,-0.5200064,-0.05143513,0.08158335,0.03197798,-0.8890319,-0.743087,-0.02652428,-0.6709622,1.132168,-0.2887142,302.1668,200.3588,6.777508
0,0.05555556,-0.0464186,-0.2411698,0.3136527,-1.294825,-5.355726,-2.632273,-0.9623945,-0.3213052,-0.114771,0.1367186,-0.01547212,-0.5090856,-4.779328,-0.5206203,-0.0503892,0.09010684,0.03306529,-0.8886963,-0.7413537,-0.02687715,-0.6691482,1.131294,-0.2908335,302.3534,200.808,6.169252
0,0.06666667,-0.0464186,-0.2411698,0.3136527,-1.294825,-5.355726,-2.632273,-0.9636505,-0.1115031,-0.114771,0.1367186,-0.01547212,-0.5090856,-4.779328,-0.5206203,-0.0503892,0.09010684,0.03306529,-0.8886963,-0.7413537,-0.02687715,-0.6672639,1.130657,-0.2930478,302.4508,200.6144,5.926452
0,0.07777778,-0.05091893,-0.1945504,0.2697135,-1.297473,-5.350612,-2.632288,-0.9637122,-0.004996155,-0.1245562,0.1262084,-0.03994646,-0.5116678,-4.776458,-0.5201404,-0.0481964,0.1007153,0.04375055,-0.8873461,-0.7381823,-0.02776319,-0.6654501,1.130296,-0.294924,302.442,200.0571,5.693088
0,0.08888889,-0.04782303,-0.1744109,0.2504157,-1.298707,-5.348412,-2.632454,-0.9626848,0.09389564,-0.1234894,0.1219239,-0.03463898,-0.5124428,-4.774482,-0.5205433,-0.0493014,0.09860454,0.03842428,-0.8871266,-0.7368811,-0.02799994,-0.6640464,1.130221,-0.2962096,302.3427,199.7032,5.374943
0,0.1,-0.04584728,-0.1393659,0.2299549,-1.299971,-5.347194,-2.632155,-0.9628111,-0.01232621,-0.1223235,0.122923,-0.01758833,-0.5126319,-4.771621,-0.5217673,-0.05261573,0.09121276,0.02243962,-0.8874888,-0.7358106,-0.0279813,-0.6630992,1.130188,-0.2974356,302.179,199.7592,5.25504
